timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-03-14 21:00:00+00:00,dev,23,7088.05,7411.812700626703,5604.532846833187,9219.092554420218,2020-03-13 22:00:00+00:00
2020-03-14 22:00:00+00:00,dev,24,6768.51,7039.518265574664,5232.238411781148,8846.798119368179,2020-03-13 22:00:00+00:00
2020-03-14 23:00:00+00:00,dev,1,6340.56,6628.957478056634,4824.054690757457,8433.86026535581,2020-03-14 22:00:00+00:00
2020-03-15 00:00:00+00:00,dev,2,6250.99,621.4518313749056,-1183.4509559242713,2426.3546186740823,2020-03-14 22:00:00+00:00
2020-03-15 01:00:00+00:00,dev,3,6306.86,6427.63994139819,4622.737154099013,8232.542728697366,2020-03-14 22:00:00+00:00
2020-03-15 02:00:00+00:00,dev,4,6354.36,6389.366810650718,4584.464023351542,8194.269597949895,2020-03-14 22:00:00+00:00
2020-03-15 03:00:00+00:00,dev,5,6428.74,6533.221941398179,4728.319154099003,8338.124728697356,2020-03-14 22:00:00+00:00
2020-03-15 04:00:00+00:00,dev,6,6464.72,6946.0079413981775,5141.105154099001,8750.910728697354,2020-03-14 22:00:00+00:00
2020-03-15 05:00:00+00:00,dev,7,6549.36,7808.801909903087,6003.899122603911,9613.704697202264,2020-03-14 22:00:00+00:00
2020-03-15 06:00:00+00:00,dev,8,6920.05,8227.177810650715,6422.275023351538,10032.080597949893,2020-03-14 22:00:00+00:00
2020-03-15 07:00:00+00:00,dev,9,7169.8,8420.867608064846,6615.964820765668,10225.770395364023,2020-03-14 22:00:00+00:00
2020-03-15 08:00:00+00:00,dev,10,7457.8,8611.600774731507,6806.69798743233,10416.503562030684,2020-03-14 22:00:00+00:00
2020-03-15 09:00:00+00:00,dev,11,7747.95,8643.44105320915,6838.538265909972,10448.343840508327,2020-03-14 22:00:00+00:00
2020-03-15 10:00:00+00:00,dev,12,7804.0,8613.413386542466,6808.510599243289,10418.316173841644,2020-03-14 22:00:00+00:00
2020-03-15 11:00:00+00:00,dev,13,7525.63,8635.631972893276,6830.729185594098,10440.534760192453,2020-03-14 22:00:00+00:00
2020-03-15 12:00:00+00:00,dev,14,7401.03,8603.105553209143,6798.202765909966,10408.00834050832,2020-03-14 22:00:00+00:00
2020-03-15 13:00:00+00:00,dev,15,7264.81,8386.207274731518,6581.3044874323405,10191.110062030695,2020-03-14 22:00:00+00:00
2020-03-15 14:00:00+00:00,dev,16,7170.53,8396.80410806485,6591.9013207656735,10201.706895364028,2020-03-14 22:00:00+00:00
2020-03-15 15:00:00+00:00,dev,17,7141.79,8320.561806226611,6515.659018927434,10125.464593525789,2020-03-14 22:00:00+00:00
2020-03-15 16:00:00+00:00,dev,18,7205.49,8413.82997731739,6608.927190018212,10218.732764616567,2020-03-14 22:00:00+00:00
2020-03-15 17:00:00+00:00,dev,19,7702.62,8379.760719875807,6574.8579325766295,10184.663507174984,2020-03-14 22:00:00+00:00
2020-03-15 18:00:00+00:00,dev,20,7783.01,8338.305774731514,6533.402987432337,10143.208562030692,2020-03-14 22:00:00+00:00
2020-03-15 19:00:00+00:00,dev,21,7685.58,8042.748608064842,6237.845820765666,9847.651395364019,2020-03-14 22:00:00+00:00
2020-03-15 20:00:00+00:00,dev,22,7444.63,7566.37397289328,5761.471185594102,9371.276760192457,2020-03-14 22:00:00+00:00
2020-03-15 21:00:00+00:00,dev,23,7421.35,7200.712219875811,5395.809432576634,9005.615007174987,2020-03-14 22:00:00+00:00
2020-03-15 22:00:00+00:00,dev,24,7161.3,6801.599140234906,4996.696352935729,8606.501927534084,2020-03-14 22:00:00+00:00
2020-03-15 23:00:00+00:00,dev,1,6899.94,6424.833948168856,4605.581206560262,8244.08668977745,2020-03-15 22:00:00+00:00
2020-03-16 00:00:00+00:00,dev,2,7037.86,0.0,-1819.252741608594,1819.252741608594,2020-03-15 22:00:00+00:00
2020-03-16 01:00:00+00:00,dev,3,6924.25,5817.85205796775,3998.5993163591556,7637.104799576344,2020-03-15 22:00:00+00:00
2020-03-16 02:00:00+00:00,dev,4,6888.18,5781.474314176878,3962.2215725682836,7600.727055785472,2020-03-15 22:00:00+00:00
2020-03-16 03:00:00+00:00,dev,5,7055.1,5923.744057967729,4104.4913163591345,7742.996799576323,2020-03-15 22:00:00+00:00
2020-03-16 04:00:00+00:00,dev,6,7568.94,6328.214814176868,4508.9620725682735,8147.467555785462,2020-03-15 22:00:00+00:00
2020-03-16 05:00:00+00:00,dev,7,8391.64,7172.632391301069,5353.379649692475,8991.885132909663,2020-03-15 22:00:00+00:00
2020-03-16 06:00:00+00:00,dev,8,8819.48,7587.728147510213,5768.475405901619,9406.980889118808,2020-03-15 22:00:00+00:00
2020-03-16 07:00:00+00:00,dev,9,8951.96,7784.761057967737,5965.508316359143,9604.01379957633,2020-03-15 22:00:00+00:00
2020-03-16 08:00:00+00:00,dev,10,8966.53,7978.247647510208,6158.9949059016135,9797.500389118803,2020-03-15 22:00:00+00:00
2020-03-16 09:00:00+00:00,dev,11,8926.56,8017.602804477052,6198.350062868458,9836.855546085646,2020-03-15 22:00:00+00:00
2020-03-16 10:00:00+00:00,dev,12,8992.4,7989.074724634401,6169.821983025807,9808.327466242994,2020-03-15 22:00:00+00:00
2020-03-16 11:00:00+00:00,dev,13,9094.3,8006.412057967727,6187.159316359133,9825.664799576321,2020-03-15 22:00:00+00:00
2020-03-16 12:00:00+00:00,dev,14,8912.19,7970.208132570941,6150.955390962347,9789.460874179535,2020-03-15 22:00:00+00:00
2020-03-16 13:00:00+00:00,dev,15,8601.19,7755.932391301067,5936.679649692473,9575.18513290966,2020-03-15 22:00:00+00:00
2020-03-16 14:00:00+00:00,dev,16,8500.74,7764.066557967746,5944.813816359152,9583.31929957634,2020-03-15 22:00:00+00:00
2020-03-16 15:00:00+00:00,dev,17,8321.46,7684.279048031821,5865.026306423227,9503.531789640416,2020-03-15 22:00:00+00:00
2020-03-16 16:00:00+00:00,dev,18,8287.98,7779.233637810389,5959.980896201795,9598.486379418984,2020-03-15 22:00:00+00:00
2020-03-16 17:00:00+00:00,dev,19,8599.89,7757.515314176873,5938.262572568279,9576.768055785467,2020-03-15 22:00:00+00:00
2020-03-16 18:00:00+00:00,dev,20,8804.21,7718.129891301077,5898.877149692483,9537.38263290967,2020-03-15 22:00:00+00:00
2020-03-16 19:00:00+00:00,dev,21,8524.69,7425.990224634394,5606.7374830257995,9245.242966242988,2020-03-15 22:00:00+00:00
2020-03-16 20:00:00+00:00,dev,22,8121.58,6952.795048031829,5133.542306423235,8772.047789640423,2020-03-15 22:00:00+00:00
2020-03-16 21:00:00+00:00,dev,23,7754.58,6594.326381365161,4775.073639756567,8413.579122973755,2020-03-15 22:00:00+00:00
2020-03-16 22:00:00+00:00,dev,24,7369.71,6199.760830877909,4380.508089269315,8019.013572486503,2020-03-15 22:00:00+00:00
2020-03-16 23:00:00+00:00,dev,1,7087.89,5952.26828659113,4132.817905573852,7771.718667608408,2020-03-16 22:00:00+00:00
2020-03-17 00:00:00+00:00,dev,2,7148.46,1910.5702462915638,91.11986527428576,3730.0206273088415,2020-03-16 22:00:00+00:00
2020-03-17 01:00:00+00:00,dev,3,7014.69,7842.197460176563,6022.747079159285,9661.64784119384,2020-03-16 22:00:00+00:00
2020-03-17 02:00:00+00:00,dev,4,6964.97,7807.028626843241,5987.578245825963,9626.479007860518,2020-03-16 22:00:00+00:00
2020-03-17 03:00:00+00:00,dev,5,7147.42,7948.831960176582,6129.381579159303,9768.282341193859,2020-03-16 22:00:00+00:00
2020-03-17 04:00:00+00:00,dev,6,7614.67,8353.08072894658,6533.630347929301,10172.531109963857,2020-03-16 22:00:00+00:00
2020-03-17 05:00:00+00:00,dev,7,8353.89,9192.689728946583,7373.239347929305,11012.14010996386,2020-03-16 22:00:00+00:00
2020-03-17 06:00:00+00:00,dev,8,8746.31,9606.87212684324,7787.421745825962,11426.322507860517,2020-03-16 22:00:00+00:00
2020-03-17 07:00:00+00:00,dev,9,8913.18,9803.969293509903,7984.518912492625,11623.41967452718,2020-03-16 22:00:00+00:00
2020-03-17 08:00:00+00:00,dev,10,9014.72,9995.278293509906,8175.827912492628,11814.728674527183,2020-03-16 22:00:00+00:00
2020-03-17 09:00:00+00:00,dev,11,9045.57,10034.763395613243,8215.313014595966,11854.21377663052,2020-03-16 22:00:00+00:00
2020-03-17 10:00:00+00:00,dev,12,9174.31,10009.4967935099,8190.046412492621,11828.947174527177,2020-03-16 22:00:00+00:00
2020-03-17 11:00:00+00:00,dev,13,9289.74,10028.16196017657,8208.711579159293,11847.612341193848,2020-03-16 22:00:00+00:00
2020-03-17 12:00:00+00:00,dev,14,9084.36,9990.764460176568,8171.31407915929,11810.214841193845,2020-03-16 22:00:00+00:00
2020-03-17 13:00:00+00:00,dev,15,8793.44,9774.888126843236,7955.437745825958,11594.338507860513,2020-03-16 22:00:00+00:00
2020-03-17 14:00:00+00:00,dev,16,8665.21,9780.266126843235,7960.815745825957,11599.716507860512,2020-03-16 22:00:00+00:00
2020-03-17 15:00:00+00:00,dev,17,8448.3,9697.256960176574,7877.806579159295,11516.70734119385,2020-03-16 22:00:00+00:00
2020-03-17 16:00:00+00:00,dev,18,8362.86,9786.758626843231,7967.308245825953,11606.209007860509,2020-03-16 22:00:00+00:00
2020-03-17 17:00:00+00:00,dev,19,8615.34,9773.455460176576,7954.005079159298,11592.905841193853,2020-03-16 22:00:00+00:00
2020-03-17 18:00:00+00:00,dev,20,8801.08,9738.297293509902,7918.846912492624,11557.74767452718,2020-03-16 22:00:00+00:00
2020-03-17 19:00:00+00:00,dev,21,8554.38,9447.385626843241,7627.935245825963,11266.836007860518,2020-03-16 22:00:00+00:00
2020-03-17 20:00:00+00:00,dev,22,8141.97,8976.27813491053,7156.827753893252,10795.728515927807,2020-03-16 22:00:00+00:00
2020-03-17 21:00:00+00:00,dev,23,7778.65,8619.194126843235,6799.7437458259565,10438.644507860512,2020-03-16 22:00:00+00:00
2020-03-17 22:00:00+00:00,dev,24,7397.68,8227.438297855217,6407.987916837938,10046.888678872494,2020-03-16 22:00:00+00:00
2020-03-17 23:00:00+00:00,dev,1,7094.01,7827.188351114399,6005.12984869456,9649.246853534238,2020-03-17 22:00:00+00:00
2020-03-18 00:00:00+00:00,dev,2,7135.8,1984.7176779324022,162.6591755125628,3806.7761803522417,2020-03-17 22:00:00+00:00
2020-03-18 01:00:00+00:00,dev,3,6999.05,7921.795316405849,6099.73681398601,9743.853818825688,2020-03-17 22:00:00+00:00
2020-03-18 02:00:00+00:00,dev,4,6915.03,7886.08031640586,6064.021813986021,9708.138818825699,2020-03-17 22:00:00+00:00
2020-03-18 03:00:00+00:00,dev,5,7056.41,8027.929204830682,6205.870702410843,9849.98770725052,2020-03-17 22:00:00+00:00
2020-03-18 04:00:00+00:00,dev,6,7446.47,8430.238198219467,6608.1796957996285,10252.296700639306,2020-03-17 22:00:00+00:00
2020-03-18 05:00:00+00:00,dev,7,8193.77,9263.864919977597,7441.806417557758,11085.923422397436,2020-03-17 22:00:00+00:00
2020-03-18 06:00:00+00:00,dev,8,8610.3,9676.118419977602,7854.059917557763,11498.17692239744,2020-03-17 22:00:00+00:00
2020-03-18 07:00:00+00:00,dev,9,8727.68,9873.419082085114,8051.3605796652755,11695.477584504953,2020-03-17 22:00:00+00:00
2020-03-18 08:00:00+00:00,dev,10,8801.31,10065.745371497313,8243.686869077474,11887.803873917152,2020-03-17 22:00:00+00:00
2020-03-18 09:00:00+00:00,dev,11,8733.43,10106.981418673176,8284.922916253337,11929.039921093015,2020-03-17 22:00:00+00:00
2020-03-18 10:00:00+00:00,dev,12,8825.74,10087.284915418464,8265.226412998625,11909.343417838303,2020-03-17 22:00:00+00:00
2020-03-18 11:00:00+00:00,dev,13,8886.49,10108.8315189902,8286.773016570362,11930.89002141004,2020-03-17 22:00:00+00:00
2020-03-18 12:00:00+00:00,dev,14,8700.97,10068.548919977602,8246.490417557763,11890.607422397441,2020-03-17 22:00:00+00:00
2020-03-18 13:00:00+00:00,dev,15,8371.39,9851.887038163979,8029.82853574414,11673.945540583818,2020-03-17 22:00:00+00:00
2020-03-18 14:00:00+00:00,dev,16,8290.37,9852.767803843253,8030.709301423414,11674.826306263092,2020-03-17 22:00:00+00:00
2020-03-18 15:00:00+00:00,dev,17,8098.64,9766.144185656867,7944.085683237028,11588.202688076706,2020-03-17 22:00:00+00:00
2020-03-18 16:00:00+00:00,dev,18,8028.68,9852.182753310939,8030.1242508911,11674.241255730778,2020-03-17 22:00:00+00:00
2020-03-18 17:00:00+00:00,dev,19,8432.24,9847.480915418446,8025.422412998607,11669.539417838285,2020-03-17 22:00:00+00:00
2020-03-18 18:00:00+00:00,dev,20,8639.14,9817.53608533985,7995.477582920012,11639.59458775969,2020-03-17 22:00:00+00:00
2020-03-18 19:00:00+00:00,dev,21,8356.81,9528.755986327242,7706.697483907403,11350.81448874708,2020-03-17 22:00:00+00:00
2020-03-18 20:00:00+00:00,dev,22,7935.32,9060.126018990206,7238.067516570367,10882.184521410045,2020-03-17 22:00:00+00:00
2020-03-18 21:00:00+00:00,dev,23,7551.25,8705.717419977602,6883.658917557763,10527.77592239744,2020-03-17 22:00:00+00:00
2020-03-18 22:00:00+00:00,dev,24,7150.82,8310.614112924592,6488.555610504753,10132.67261534443,2020-03-17 22:00:00+00:00
2020-03-18 23:00:00+00:00,dev,1,6788.58,7890.228588997522,6056.820785066989,9723.636392928056,2020-03-18 22:00:00+00:00
2020-03-19 00:00:00+00:00,dev,2,6853.55,1908.5475210317716,75.13971710123815,3741.955324962305,2020-03-18 22:00:00+00:00
2020-03-19 01:00:00+00:00,dev,3,6737.64,7843.149271831836,6009.741467901303,9676.55707576237,2020-03-18 22:00:00+00:00
2020-03-19 02:00:00+00:00,dev,4,6651.26,7805.575438498503,5972.16763456797,9638.983242429036,2020-03-18 22:00:00+00:00
2020-03-19 03:00:00+00:00,dev,5,6787.2,7948.881771831836,6115.473967901303,9782.28957576237,2020-03-18 22:00:00+00:00
2020-03-19 04:00:00+00:00,dev,6,7155.86,8355.763700061883,6522.35589613135,10189.171503992417,2020-03-18 22:00:00+00:00
2020-03-19 05:00:00+00:00,dev,7,7825.4,9197.872271831831,7364.464467901298,11031.280075762365,2020-03-18 22:00:00+00:00
2020-03-19 06:00:00+00:00,dev,8,8242.48,9609.959605165168,7776.551801234635,11443.367409095701,2020-03-18 22:00:00+00:00
2020-03-19 07:00:00+00:00,dev,9,8413.62,9805.014605165168,7971.606801234635,11638.422409095701,2020-03-18 22:00:00+00:00
2020-03-19 08:00:00+00:00,dev,10,8468.93,9990.230439082787,8156.8226351522535,11823.63824301332,2020-03-18 22:00:00+00:00
2020-03-19 09:00:00+00:00,dev,11,8489.19,10024.96272129634,8191.554917365807,11858.370525226874,2020-03-18 22:00:00+00:00
2020-03-19 10:00:00+00:00,dev,12,8603.71,10004.807771831838,8171.399967901305,11838.215575762371,2020-03-18 22:00:00+00:00
2020-03-19 11:00:00+00:00,dev,13,8733.54,10028.921271831825,8195.513467901292,11862.329075762358,2020-03-18 22:00:00+00:00
2020-03-19 12:00:00+00:00,dev,14,8493.73,9986.760054629678,8153.352250699145,11820.167858560211,2020-03-18 22:00:00+00:00
2020-03-19 13:00:00+00:00,dev,15,8236.88,9768.033771831828,7934.625967901295,11601.441575762361,2020-03-18 22:00:00+00:00
2020-03-19 14:00:00+00:00,dev,16,8121.29,9768.37027183184,7934.962467901307,11601.778075762373,2020-03-18 22:00:00+00:00
2020-03-19 15:00:00+00:00,dev,17,7962.61,9679.185554629667,7845.777750699133,11512.5933585602,2020-03-18 22:00:00+00:00
2020-03-19 16:00:00+00:00,dev,18,7911.79,9764.117438498504,7930.709634567971,11597.525242429037,2020-03-18 22:00:00+00:00
2020-03-19 17:00:00+00:00,dev,19,8194.27,9769.509938498495,7936.102134567962,11602.917742429028,2020-03-18 22:00:00+00:00
2020-03-19 18:00:00+00:00,dev,20,8398.62,9746.933438498505,7913.525634567972,11580.341242429038,2020-03-18 22:00:00+00:00
2020-03-19 19:00:00+00:00,dev,21,8155.66,9455.338105165167,7621.930301234634,11288.7459090957,2020-03-18 22:00:00+00:00
2020-03-19 20:00:00+00:00,dev,22,7728.89,8987.318438498502,7153.910634567968,10820.726242429035,2020-03-18 22:00:00+00:00
2020-03-19 21:00:00+00:00,dev,23,7353.23,8630.174938498496,6796.767134567963,10463.58274242903,2020-03-18 22:00:00+00:00
2020-03-19 22:00:00+00:00,dev,24,6965.76,8242.174649166162,6408.766845235628,10075.582453096695,2020-03-18 22:00:00+00:00
2020-03-19 23:00:00+00:00,dev,1,6614.19,7798.95586978594,5963.608429146953,9634.303310424926,2020-03-19 22:00:00+00:00
2020-03-20 00:00:00+00:00,dev,2,6617.59,1759.4439722253471,-75.90346841363953,3594.791412864334,2020-03-19 22:00:00+00:00
2020-03-20 01:00:00+00:00,dev,3,6477.78,7693.90534433691,5858.557903697923,9529.252784975897,2020-03-19 22:00:00+00:00
2020-03-20 02:00:00+00:00,dev,4,6408.35,7654.004676463957,5818.6572358249705,9489.352117102944,2020-03-19 22:00:00+00:00
2020-03-20 03:00:00+00:00,dev,5,6514.51,7799.097342150791,5963.749901511804,9634.444782789777,2020-03-19 22:00:00+00:00
2020-03-20 04:00:00+00:00,dev,6,6888.6,8210.902509797292,6375.555069158305,10046.249950436279,2020-03-19 22:00:00+00:00
2020-03-20 05:00:00+00:00,dev,7,7569.98,9059.953697839617,7224.60625720063,10895.301138478604,2020-03-19 22:00:00+00:00
2020-03-20 06:00:00+00:00,dev,8,8025.69,9474.302731912281,7638.955291273294,11309.650172551268,2020-03-19 22:00:00+00:00
2020-03-20 07:00:00+00:00,dev,9,8217.33,9667.348395536603,7832.000954897616,11502.69583617559,2020-03-19 22:00:00+00:00
2020-03-20 08:00:00+00:00,dev,10,8351.56,9844.584063183123,8009.2366225441365,11679.93150382211,2020-03-19 22:00:00+00:00
2020-03-20 09:00:00+00:00,dev,11,8354.5,9872.915563183124,8037.568122544137,11708.26300382211,2020-03-19 22:00:00+00:00
2020-03-20 10:00:00+00:00,dev,12,8461.06,9852.917063183118,8017.569622544132,11688.264503822105,2020-03-19 22:00:00+00:00
2020-03-20 11:00:00+00:00,dev,13,8499.63,9882.158008817434,8046.810568178447,11717.505449456421,2020-03-19 22:00:00+00:00
2020-03-20 12:00:00+00:00,dev,14,8354.89,9836.606009797297,8001.25856915831,11671.953450436284,2020-03-19 22:00:00+00:00
2020-03-20 13:00:00+00:00,dev,15,8084.58,9614.765457617754,7779.418016978767,11450.11289825674,2020-03-19 22:00:00+00:00
2020-03-20 14:00:00+00:00,dev,16,8044.21,9612.484450111551,7777.137009472564,11447.831890750538,2020-03-19 22:00:00+00:00
2020-03-20 15:00:00+00:00,dev,17,7880.73,9520.53083683071,7685.183396191724,11355.878277469697,2020-03-19 22:00:00+00:00
2020-03-20 16:00:00+00:00,dev,18,7871.53,9603.196924293294,7767.849483654307,11438.54436493228,2020-03-19 22:00:00+00:00
2020-03-20 17:00:00+00:00,dev,19,8032.66,9612.956231912283,7777.608791273296,11448.30367255127,2020-03-19 22:00:00+00:00
2020-03-20 18:00:00+00:00,dev,20,8140.15,9594.871511003583,7759.524070364596,11430.21895164257,2020-03-19 22:00:00+00:00
2020-03-20 19:00:00+00:00,dev,21,7803.82,9301.634063183112,7466.286622544125,11136.981503822099,2020-03-19 22:00:00+00:00
2020-03-20 20:00:00+00:00,dev,22,7343.23,8832.579344336924,6997.231903697937,10667.92678497591,2020-03-19 22:00:00+00:00
2020-03-20 21:00:00+00:00,dev,23,6899.74,8470.67956220327,6635.332121564283,10306.027002842256,2020-03-19 22:00:00+00:00
2020-03-20 22:00:00+00:00,dev,24,6565.56,8081.5190496609575,6246.171609021971,9916.866490299944,2020-03-19 22:00:00+00:00
2020-03-20 23:00:00+00:00,dev,1,6012.57,7654.441603905846,5844.935954723622,9463.94725308807,2020-03-20 22:00:00+00:00
2020-03-21 00:00:00+00:00,dev,2,5935.13,823.627618899092,-985.8780302831318,2633.1332680813157,2020-03-20 22:00:00+00:00
2020-03-21 01:00:00+00:00,dev,3,5982.84,6574.110126271249,4764.604477089026,8383.615775453472,2020-03-20 22:00:00+00:00
2020-03-21 02:00:00+00:00,dev,4,6024.41,6534.26229293792,4724.756643755696,8343.767942120145,2020-03-20 22:00:00+00:00
2020-03-21 03:00:00+00:00,dev,5,6118.38,6677.650126271255,4868.144477089032,8487.155775453479,2020-03-20 22:00:00+00:00
2020-03-21 04:00:00+00:00,dev,6,6157.72,7085.827959604587,5276.322310422363,8895.33360878681,2020-03-20 22:00:00+00:00
2020-03-21 05:00:00+00:00,dev,7,6257.83,7926.714459604584,6117.20881042236,9736.220108786807,2020-03-20 22:00:00+00:00
2020-03-21 06:00:00+00:00,dev,8,6682.99,8339.352126271253,6529.84647708903,10148.857775453476,2020-03-20 22:00:00+00:00
2020-03-21 07:00:00+00:00,dev,9,7067.44,8532.747444905792,6723.241795723568,10342.253094088015,2020-03-20 22:00:00+00:00
2020-03-21 08:00:00+00:00,dev,10,7499.36,8710.36988456083,6900.864235378607,10519.875533743054,2020-03-20 22:00:00+00:00
2020-03-21 09:00:00+00:00,dev,11,7848.01,8739.557959604588,6930.052310422365,10549.063608786812,2020-03-20 22:00:00+00:00
2020-03-21 10:00:00+00:00,dev,12,8075.79,8721.716111572465,6912.210462390241,10531.221760754688,2020-03-20 22:00:00+00:00
2020-03-21 11:00:00+00:00,dev,13,8008.81,8749.854778239127,6940.349129056904,10559.36042742135,2020-03-20 22:00:00+00:00
2020-03-21 12:00:00+00:00,dev,14,7934.71,8700.2064449058,6890.700795723576,10509.712094088023,2020-03-20 22:00:00+00:00
2020-03-21 13:00:00+00:00,dev,15,7718.67,8477.883211938,6668.377562755777,10287.388861120224,2020-03-20 22:00:00+00:00
2020-03-21 14:00:00+00:00,dev,16,7654.22,8474.082459604588,6664.576810422364,10283.588108786811,2020-03-20 22:00:00+00:00
2020-03-21 15:00:00+00:00,dev,17,7482.5,8379.417990962738,6569.912341780515,10188.923640144962,2020-03-20 22:00:00+00:00
2020-03-21 16:00:00+00:00,dev,18,7330.0,8461.283444905803,6651.777795723579,10270.789094088026,2020-03-20 22:00:00+00:00
2020-03-21 17:00:00+00:00,dev,19,7467.37,8477.51679293793,6668.011143755706,10287.022442120153,2020-03-20 22:00:00+00:00
2020-03-21 18:00:00+00:00,dev,20,7464.1,8461.507292937924,6652.001643755701,10271.012942120147,2020-03-20 22:00:00+00:00
2020-03-21 19:00:00+00:00,dev,21,7269.27,8168.278959604588,6358.773310422364,9977.784608786811,2020-03-20 22:00:00+00:00
2020-03-21 20:00:00+00:00,dev,22,6948.51,7700.250292937915,5890.744643755692,9509.755942120139,2020-03-20 22:00:00+00:00
2020-03-21 21:00:00+00:00,dev,23,6785.2,7338.25829293792,5528.752643755695,9147.763942120144,2020-03-20 22:00:00+00:00
2020-03-21 22:00:00+00:00,dev,24,6520.14,6972.681747318088,5163.176098135864,8782.187396500312,2020-03-20 22:00:00+00:00
2020-03-21 23:00:00+00:00,dev,1,6076.42,6553.270956940261,4732.744337135463,8373.797576745059,2020-03-21 22:00:00+00:00
2020-03-22 00:00:00+00:00,dev,2,5986.39,637.1463776169829,-1183.3802421878154,2457.6729974217815,2020-03-21 22:00:00+00:00
2020-03-22 01:00:00+00:00,dev,3,6057.95,6381.709291739822,4561.182671935024,8202.23591154462,2020-03-21 22:00:00+00:00
2020-03-22 02:00:00+00:00,dev,4,6117.09,6343.111377632655,4522.584757827856,8163.637997437453,2020-03-21 22:00:00+00:00
2020-03-22 03:00:00+00:00,dev,5,6171.61,6484.497958406479,4663.97133860168,8305.024578211276,2020-03-21 22:00:00+00:00
2020-03-22 04:00:00+00:00,dev,6,6187.32,6884.164958406482,5063.638338601683,8704.691578211281,2020-03-21 22:00:00+00:00
2020-03-22 05:00:00+00:00,dev,7,6247.51,7707.342458406485,5886.815838601687,9527.869078211283,2020-03-21 22:00:00+00:00
2020-03-22 06:00:00+00:00,dev,8,6595.92,8118.920625073144,6298.394005268346,9939.447244877942,2020-03-21 22:00:00+00:00
2020-03-22 07:00:00+00:00,dev,9,6828.0,8317.465125073162,6496.938505268364,10137.99174487796,2020-03-21 22:00:00+00:00
2020-03-22 08:00:00+00:00,dev,10,7264.15,8501.674291739813,6681.147671935015,10322.200911544613,2020-03-21 22:00:00+00:00
2020-03-22 09:00:00+00:00,dev,11,7682.62,8537.246958406486,6716.720338601687,10357.773578211283,2020-03-21 22:00:00+00:00
2020-03-22 10:00:00+00:00,dev,12,7859.32,8525.254877632657,6704.728257827858,10345.781497437456,2020-03-21 22:00:00+00:00
