timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-06-23 01:00:00+00:00,test,1,5497.72,6884.947039529301,-276889.29810092214,290659.1921799807,5554.607390972134,5600.133706370221,5571.198916310544
2020-06-23 02:00:00+00:00,test,1,5496.89,6888.800177471778,-276885.44496297964,290663.0453179232,5612.598750251747,5696.062430167268,5730.247888065881
2020-06-23 03:00:00+00:00,test,1,5764.78,7066.124272162037,-276708.1208682894,290840.36941261345,5856.042219625411,5870.0183412034385,6012.053486436311
2020-06-23 04:00:00+00:00,test,1,6814.36,7649.589063865587,-276124.6560765858,291423.834204317,6306.523347693796,6222.723427972962,6382.300776565221
2020-06-23 05:00:00+00:00,test,1,7388.12,8279.129395723981,-275495.11574472743,292053.3745361754,7327.675861656884,7135.054869504891,6925.026924299815
2020-06-23 06:00:00+00:00,test,1,7698.23,8631.313322715141,-275142.93181773624,292405.5584631666,7862.505993358948,7704.848215722548,7380.6381726945165
2020-06-23 07:00:00+00:00,test,1,7866.49,8838.226518310392,-274936.01862214104,292612.4716587618,7902.475595724423,7945.834923325017,7657.622091871853
2020-06-23 08:00:00+00:00,test,1,7852.1,8966.075447767755,-274808.1696926837,292740.32058821915,7878.676372182964,8000.6340058815595,7799.428641378568
2020-06-23 09:00:00+00:00,test,1,7940.91,9043.531520193004,-274730.71362025844,292817.7766606444,7851.370628570164,7919.846080460708,7826.390947745166
2020-06-23 10:00:00+00:00,test,1,8030.08,9021.995981211832,-274752.2491592396,292796.24112166325,7869.954671120271,7850.542884379105,7794.814023322452
2020-06-23 11:00:00+00:00,test,1,7886.37,8977.178013327006,-274797.0671271244,292751.4231537784,7861.509782864335,7792.424116924636,7774.137757835409
2020-06-23 12:00:00+00:00,test,1,7639.05,8864.265835364655,-274909.9793050868,292638.51097581605,7698.038933880501,7644.132480733286,7753.323778746784
2020-06-23 13:00:00+00:00,test,1,7634.54,8791.87645928492,-274982.3686811665,292566.12159973633,7447.171739638003,7445.691549354936,7662.3762998677485
2020-06-23 14:00:00+00:00,test,1,7486.43,8755.102963493115,-275019.1421769583,292529.3481039445,7426.385703555176,7395.0495277568025,7534.08215660316
2020-06-23 15:00:00+00:00,test,1,7343.53,8678.522553747825,-275095.7225867036,292452.7676941992,7322.329895081919,7349.6470314353755,7418.661502368219
2020-06-23 16:00:00+00:00,test,1,7149.58,8633.455477335861,-275140.7896631156,292407.70061778725,7204.342669991013,7277.4430357421525,7364.403170858468
2020-06-23 17:00:00+00:00,test,1,7163.71,8634.64410413542,-275139.601036316,292408.8892445868,7020.792223850826,7080.7430960343245,7284.510691759805
2020-06-23 18:00:00+00:00,test,1,6975.14,8564.764823958232,-275209.4803164932,292339.00996440963,7002.36739100249,6951.544451912956,7119.280850286545
2020-06-23 19:00:00+00:00,test,1,6832.64,8308.32740424616,-275465.9177362053,292082.57254469756,6729.008278181028,6704.5404431723055,6796.476319281247
2020-06-23 20:00:00+00:00,test,1,6618.36,7931.662609118809,-275842.5825313326,291705.9077495702,6486.072247634432,6506.484959771327,6465.909021122312
2020-06-23 21:00:00+00:00,test,1,6163.33,7546.479375453248,-276227.76576499816,291320.7245159047,6222.969449588754,6310.610570382201,6214.693701193676
2020-06-23 22:00:00+00:00,test,1,5787.16,7185.225200480935,-276589.01993997046,290959.47034093237,5848.355044845587,5952.725481557001,5949.201583707261
2020-06-23 23:00:00+00:00,test,1,5755.52,7008.459508343613,-276765.7856321078,290782.704648795,5556.30860427283,5628.953183419742,5654.614869880072
2020-06-24 00:00:00+00:00,test,1,5560.72,1705.6605506533838,-282068.584589798,285479.9056911048,5620.819382415002,5588.602251398688,5454.34480704707
2020-06-24 01:00:00+00:00,test,1,5474.14,6918.629889981499,-276855.61525046994,290692.8750304329,5528.077238970699,5552.760843250094,5396.701080313427
2020-06-24 02:00:00+00:00,test,1,5471.37,6922.483027923976,-276851.76211252745,290696.7281683754,5530.829663530866,5630.857464624839,5549.50482876173
2020-06-24 03:00:00+00:00,test,1,5746.14,7099.807122614235,-276674.4380178372,290874.05226306565,5758.369328816276,5801.138293063641,5824.995615733548
2020-06-24 04:00:00+00:00,test,1,6788.51,7683.271914317786,-276090.9732261336,291457.5170547692,6270.335076779005,6166.72733786774,6209.189313941206
2020-06-24 05:00:00+00:00,test,1,7419.59,8312.81224617618,-275461.43289427523,292087.0573866276,7316.718123550966,7079.735146398156,6806.84910173685
2020-06-24 06:00:00+00:00,test,1,7696.02,8664.996173167337,-275109.2489672841,292439.2413136187,7863.424109695483,7690.132201070179,7328.870097998378
2020-06-24 07:00:00+00:00,test,1,7902.15,8871.90936876259,-274902.33577168884,292646.154509214,7881.218281219417,7925.5459147978145,7640.074461565058
2020-06-24 08:00:00+00:00,test,1,7918.48,8999.758298219953,-274774.4868422315,292774.00343867135,7910.6913012971245,7996.9024599377635,7801.801141131242
2020-06-24 09:00:00+00:00,test,1,8081.24,9077.214370645203,-274697.03076980624,292851.4595110966,7918.382671376718,7938.291312473058,7847.40684006853
2020-06-24 10:00:00+00:00,test,1,8133.11,9055.67883166403,-274718.5663087874,292829.92397211544,8006.981956299444,7914.002489750795,7843.695539332792
2020-06-24 11:00:00+00:00,test,1,8006.29,9010.860863779204,-274763.3842766722,292785.1060042306,7987.584410484099,7859.094098466335,7832.679124763595
2020-06-24 12:00:00+00:00,test,1,7780.55,8897.948685816851,-274876.2964546346,292672.19382626825,7831.990806934115,7728.044201344056,7819.985514022653
2020-06-24 13:00:00+00:00,test,1,7806.72,8825.559309737118,-274948.6858307143,292599.80445018853,7605.779290804146,7558.520162645637,7747.956643228031
2020-06-24 14:00:00+00:00,test,1,7656.77,8788.785813945313,-274985.4593265061,292563.0309543967,7612.659414035464,7551.465005927067,7637.440294422683
2020-06-24 15:00:00+00:00,test,1,7493.42,8712.205404200022,-275062.0397362514,292486.4505446514,7511.338695644085,7536.215803314188,7514.526719333905
2020-06-24 16:00:00+00:00,test,1,7258.01,8667.138327788058,-275107.1068126634,292441.38346823945,7358.320082416346,7465.142941265479,7436.098457587996
2020-06-24 17:00:00+00:00,test,1,7221.88,8668.326954587617,-275105.9181858638,292442.572095039,7131.609797104015,7209.983616175403,7329.966418352609
2020-06-24 18:00:00+00:00,test,1,7029.46,8598.44767441043,-275175.797466041,292372.69281486183,7072.786690778519,6997.114413824232,7147.949796901246
2020-06-24 19:00:00+00:00,test,1,6839.81,8342.010254698358,-275432.2348857531,292116.25539514975,6793.382343435325,6717.830921905567,6827.520921745698
2020-06-24 20:00:00+00:00,test,1,6563.17,7965.345459571006,-275808.8996808804,291739.5906000224,6498.24954783641,6490.869669142395,6487.865603574084
2020-06-24 21:00:00+00:00,test,1,6098.58,7580.162225905446,-276194.08291454596,291354.40736635687,6186.174130344132,6259.902405456981,6209.596527441689
2020-06-24 22:00:00+00:00,test,1,5748.62,7218.9080509331325,-276555.33708951826,290993.15319138457,5815.0214252449605,5902.5326072125445,5925.966243094803
2020-06-24 23:00:00+00:00,test,1,5671.8,7042.142358795811,-276732.1027816556,290816.3874992472,5563.395966652699,5602.832246346203,5635.2412064822165
2020-06-25 00:00:00+00:00,test,1,5513.69,1694.0208025913664,-282080.22433786007,285468.26594304276,5589.560473261451,5545.769857297939,5426.1032806519215
2020-06-25 01:00:00+00:00,test,1,5387.55,6906.990141919481,-276867.25499853195,290681.2352823709,5514.213043371822,5565.388618575858,5362.747480082764
2020-06-25 02:00:00+00:00,test,1,5431.48,6910.843279861958,-276863.40186058945,290685.0884203134,5510.042684467817,5658.761211655126,5499.268230926105
2020-06-25 03:00:00+00:00,test,1,5678.35,7088.167374552218,-276686.0777658992,290862.41251500364,5822.970325147969,5862.289444359859,5781.98894349195
2020-06-25 04:00:00+00:00,test,1,6691.38,7671.6321662557675,-276102.6129741956,291445.8773067072,6261.16653780196,6184.990516963521,6162.191179615096
2020-06-25 05:00:00+00:00,test,1,7264.41,8301.172498114161,-275473.07264233724,292075.4176385656,7189.719471534902,7030.7242688967835,6744.716943096556
2020-06-25 06:00:00+00:00,test,1,7584.81,8653.356425105321,-275120.8887153461,292427.6015655567,7642.551863056445,7570.405995358411,7248.795719939102
2020-06-25 07:00:00+00:00,test,1,7786.29,8860.269620700572,-274913.97551975085,292634.514761152,7742.632004363931,7809.819696481557,7556.058676351081
2020-06-25 08:00:00+00:00,test,1,7797.52,8988.118550157937,-274786.1265902935,292762.36369060935,7801.636081103187,7886.618113134074,7714.778172740868
2020-06-25 09:00:00+00:00,test,1,7958.82,9065.574622583184,-274708.67051786825,292839.8197630346,7790.851264401266,7827.132101333889,7757.619938910367
2020-06-25 10:00:00+00:00,test,1,7994.67,9044.039083602014,-274730.2060568494,292818.28422405344,7877.093320077587,7799.195638663204,7749.239461977026
2020-06-25 11:00:00+00:00,test,1,7879.61,8999.221115717186,-274775.0240247342,292773.4662561686,7851.560071372562,7727.016660812638,7724.667090874984
2020-06-25 12:00:00+00:00,test,1,7709.67,8886.308937754835,-274887.9362026966,292660.55407820625,7705.328255200781,7581.610197703493,7702.4562020526
2020-06-25 13:00:00+00:00,test,1,7695.22,8813.9195616751,-274960.3255787763,292588.1647021265,7518.817587261541,7420.876909313501,7642.248978770966
2020-06-25 14:00:00+00:00,test,1,7565.65,8777.146065883295,-274997.09907456813,292551.3912063347,7485.967985938355,7385.093311625938,7534.996173862397
2020-06-25 15:00:00+00:00,test,1,7404.01,8700.565656138006,-275073.6794843134,292474.8107965894,7390.863888724282,7367.235113669296,7409.679404052453
2020-06-25 16:00:00+00:00,test,1,7164.77,8655.498579726041,-275118.7465607254,292429.74372017744,7246.695337336561,7314.704264195031,7328.971054615747
2020-06-25 17:00:00+00:00,test,1,7107.27,8656.687206525601,-275117.5579339258,292430.932346977,7019.7660304340125,7115.135817137107,7228.909190766772
2020-06-25 18:00:00+00:00,test,1,6911.07,8586.807926348412,-275187.437214103,292361.0530667998,6938.921757133699,6931.808530153423,7056.440224831185
2020-06-25 19:00:00+00:00,test,1,6801.24,8330.370506636342,-275443.8746338151,292104.61564708775,6684.357664253925,6659.067858402449,6745.299358473618
2020-06-25 20:00:00+00:00,test,1,6539.62,7953.705711508989,-275820.53942894243,291727.9508519604,6475.129597212085,6480.130086624448,6437.150202718987
2020-06-25 21:00:00+00:00,test,1,6070.54,7568.5224778434285,-276205.72266260796,291342.76761829486,6166.042695736682,6247.648281233551,6177.332901727021
2020-06-25 22:00:00+00:00,test,1,5671.42,7207.268302871115,-276566.9768375803,290981.5134433225,5748.631460718327,5868.075263097729,5902.039640245229
2020-06-25 23:00:00+00:00,test,1,5654.8,7030.5026107337935,-276743.7425297176,290804.7477511852,5450.156435296352,5521.061620065773,5599.525272436796
2020-06-26 00:00:00+00:00,test,1,5490.46,1451.1521236507995,-282323.0930168006,285225.39726410224,5557.351193998832,5485.663605067044,5381.775050494198
2020-06-26 01:00:00+00:00,test,1,5315.33,6664.121462978915,-277110.1236774725,290438.3666034303,5503.44628762785,5482.465324061735,5311.236896721053
2020-06-26 02:00:00+00:00,test,1,5291.49,6667.974600921391,-277106.27053953,290442.2197413728,5412.30482424575,5508.85953295507,5493.930116104834
2020-06-26 03:00:00+00:00,test,1,5563.18,6845.298695611651,-276928.94644483976,290619.54383606307,5609.003416838973,5646.5360311512,5890.709251750683
2020-06-26 04:00:00+00:00,test,1,6551.72,7428.763487315201,-276345.4816531362,291203.0086277666,6100.666377216545,5992.422100770096,6262.077341230641
2020-06-26 05:00:00+00:00,test,1,7130.97,8058.303819173595,-275715.9413212778,291832.548959625,7089.537175640274,6860.336787470284,6756.523825271252
2020-06-26 06:00:00+00:00,test,1,7444.35,8410.487746164754,-275363.7573942867,292184.73288661614,7578.275357766264,7433.073473254325,7238.507266857749
2020-06-26 07:00:00+00:00,test,1,7679.24,8617.400941760005,-275156.8441986914,292391.6460822114,7629.547319020261,7685.223873541266,7544.9649470258255
2020-06-26 08:00:00+00:00,test,1,7711.93,8745.24987121737,-275028.99526923406,292519.49501166877,7708.423828339735,7781.05114036409,7686.617097954357
2020-06-26 09:00:00+00:00,test,1,7830.59,8822.705943642617,-274951.5391968088,292596.951084094,7738.378802722865,7735.059396870106,7697.8285169848195
2020-06-26 10:00:00+00:00,test,1,7807.11,8801.170404661447,-274973.07473578997,292575.41554511286,7782.759502994438,7687.223280281943,7662.073266437438
2020-06-26 11:00:00+00:00,test,1,7634.57,8756.352436776619,-275017.8927036748,292530.59757722804,7679.8588693502625,7576.258659847412,7584.641494231311
2020-06-26 12:00:00+00:00,test,1,7389.23,8643.440258814268,-275130.80488163716,292417.68539926567,7475.258097675193,7392.223300560797,7483.660243909175
2020-06-26 13:00:00+00:00,test,1,7429.69,8571.050882734533,-275203.1942577169,292345.29602318595,7232.15527509605,7189.372339345785,7386.107862123669
2020-06-26 14:00:00+00:00,test,1,7266.45,8534.277386942727,-275239.9677535087,292308.5225273941,7244.383842630982,7171.046769599316,7322.915735978975
2020-06-26 15:00:00+00:00,test,1,7103.15,8457.696977197438,-275316.548163254,292231.94211764884,7130.557200240951,7132.136557403412,7190.287645986144
2020-06-26 16:00:00+00:00,test,1,6831.64,8412.629900785474,-275361.61523966596,292186.87504123687,6985.520760646954,7038.857069187818,7026.0716429643235
2020-06-26 17:00:00+00:00,test,1,6684.44,8413.818527585034,-275360.4266128664,292188.0636680364,6718.486389383189,6789.5144310045525,6846.03966772647
2020-06-26 18:00:00+00:00,test,1,6390.12,8343.939247407845,-275430.3058930436,292118.18438785925,6548.167687779502,6527.62811593584,6650.460488880701
2020-06-26 19:00:00+00:00,test,1,6229.12,8087.501827695774,-275686.74331275566,291861.74696814717,6212.884102900791,6162.620100905208,6358.75352118831
2020-06-26 20:00:00+00:00,test,1,6004.86,7710.837032568423,-276063.408107883,291485.0821730198,5992.820384825201,5915.067085229692,6049.547457803879
2020-06-26 21:00:00+00:00,test,1,5588.93,7325.653798902862,-276448.59134154854,291099.8989393543,5736.594414391184,5694.774126737383,5763.963934258266
2020-06-26 22:00:00+00:00,test,1,5127.44,6964.399623930549,-276809.84551652084,290738.644764382,5371.096203600426,5364.845437879017,5466.333357248446
2020-06-26 23:00:00+00:00,test,1,4952.62,6787.633931793227,-276986.6112086582,290561.8790722446,5013.969347852684,4993.598203823589,5137.1593604805785
2020-06-27 00:00:00+00:00,test,1,4888.6,501.71765013658705,-283272.52749031485,284275.962790588,4964.359504709108,4831.949685771215,4830.080660479771
2020-06-27 01:00:00+00:00,test,1,4866.07,5714.6869894647025,-278059.55815098673,289488.9321299161,5027.534407031359,4852.969292281989,4592.277829378588
2020-06-27 02:00:00+00:00,test,1,4806.56,5718.540127407179,-278055.70501304424,289492.7852678586,5121.3311487661385,4988.87545095371,4547.312221567934
2020-06-27 03:00:00+00:00,test,1,4666.65,5895.864222097438,-277878.38091835397,289670.10936254886,5195.7282085466995,5117.35354271756,4735.579416295761
2020-06-27 04:00:00+00:00,test,1,4939.88,6479.329013800989,-277294.9161266504,290253.5741542524,5191.815725867008,5122.055665489494,5018.739827068555
2020-06-27 05:00:00+00:00,test,1,5386.0,7108.869345659383,-276665.375794792,290883.1144861108,5492.98913730901,5305.739591442504,5327.1260749936
2020-06-27 06:00:00+00:00,test,1,5874.46,7461.053272650541,-276313.1918678009,291235.29841310193,5915.178395385022,5669.018373188663,5661.493006117348
2020-06-27 07:00:00+00:00,test,1,6236.23,7667.966468245793,-276106.27867220563,291442.2116086972,6356.674807886409,6067.398804720533,5971.335831330889
2020-06-27 08:00:00+00:00,test,1,6464.68,7795.815397703156,-275978.42974274827,291570.06053815456,6618.062228683547,6343.187188553007,6186.108237195472
2020-06-27 09:00:00+00:00,test,1,6626.5,7873.271470128406,-275900.97367032303,291647.5166105798,6669.083155130972,6481.7282264133955,6296.15364435729
2020-06-27 10:00:00+00:00,test,1,6530.83,7851.735931147234,-275922.5092093042,291625.98107159865,6670.785907991217,6530.177626547561,6349.994966918934
2020-06-27 11:00:00+00:00,test,1,6424.05,7806.917963262407,-275967.327177189,291581.1631037138,6516.830107133041,6418.070518216849,6334.29684798631
2020-06-27 12:00:00+00:00,test,1,6284.6,7694.005785300054,-276080.23935515137,291468.25092575146,6365.357461870061,6261.171926260378,6276.632953022588
2020-06-27 13:00:00+00:00,test,1,6184.23,7621.616409220322,-276152.6287312311,291395.86154967174,6216.994265026464,6112.836287532692,6189.077739651927
2020-06-27 14:00:00+00:00,test,1,6099.07,7584.842913428516,-276189.4022270229,291359.0880538799,6110.834706164153,6026.757819680608,6081.977971773567
2020-06-27 15:00:00+00:00,test,1,5967.27,7508.262503683225,-276265.9826367682,291282.50764413463,5994.072662561659,5993.9094692495555,5966.962250566528
2020-06-27 16:00:00+00:00,test,1,5915.8,7463.195427271261,-276311.04971318017,291237.44056772266,5855.762789567423,5951.304006226203,5874.493840809885
2020-06-27 17:00:00+00:00,test,1,5723.44,7464.384054070821,-276309.8610863806,291238.6291945222,5812.924545140391,5913.217766300464,5854.194902123596
2020-06-27 18:00:00+00:00,test,1,5638.94,7394.504773893634,-276379.7403665578,291168.74991434504,5637.23816917211,5718.758617025967,5845.898061762708
2020-06-27 19:00:00+00:00,test,1,5654.17,7138.067354181561,-276636.17778626987,290912.31249463296,5544.6134941213295,5516.716521153055,5801.965190496948
2020-06-27 20:00:00+00:00,test,1,5577.79,6761.40255905421,-277012.8425813972,290535.6476995056,5525.224127216084,5414.947478210134,5682.61268399875
2020-06-27 21:00:00+00:00,test,1,5220.9,6376.219325388649,-277398.02581506275,290150.4644658401,5488.107193981854,5318.56951093694,5491.8007512938
2020-06-27 22:00:00+00:00,test,1,4848.57,6014.965150416336,-277759.27999003505,289789.2102908678,5201.185331321041,5046.333660761802,5223.596853619289
2020-06-27 23:00:00+00:00,test,1,4736.67,5838.199458279014,-277936.0456821724,289612.4445987304,4932.215964639195,4739.509295998347,4928.991819033477
2020-06-28 00:00:00+00:00,test,1,4708.79,396.9442522037696,-283377.3008882477,284171.18939265516,4883.383599067429,4621.027256468669,4690.765609056554
2020-06-28 01:00:00+00:00,test,1,4625.95,5609.913591531885,-278164.33154891955,289384.1587319833,4925.723642024683,4648.878196606454,4557.98444835565
2020-06-28 02:00:00+00:00,test,1,4512.22,5613.7667294743615,-278160.47841097706,289388.0118699258,4931.069916511558,4708.899773062201,4563.347042173735
2020-06-28 03:00:00+00:00,test,1,4335.7,5791.090824164621,-277983.1543162868,289565.33596461604,4948.025701639058,4758.60660845731,4692.861873337304
2020-06-28 04:00:00+00:00,test,1,4555.06,6374.555615868171,-277399.6895245832,290148.8007563196,4936.675144914431,4732.0763024999205,4876.9106749032235
2020-06-28 05:00:00+00:00,test,1,4989.94,7004.095947726565,-276770.14919272484,290778.341088178,5190.9899061253855,4898.380756537783,5126.448182836295
2020-06-28 06:00:00+00:00,test,1,5505.46,7356.279874717724,-276417.9652657337,291130.5250151691,5596.561312394714,5236.274510674413,5423.787937047471
2020-06-28 07:00:00+00:00,test,1,6020.03,7563.193070312976,-276211.05207013845,291337.4382107644,6044.307874793691,5650.761352331074,5740.108151147907
2020-06-28 08:00:00+00:00,test,1,6370.7,7691.041999770339,-276083.2031406811,291465.28714022174,6445.181623013776,6047.834389894663,6045.992152939357
2020-06-28 09:00:00+00:00,test,1,6566.24,7768.498072195588,-276005.74706825585,291542.743212647,6647.299696150389,6307.442310788081,6277.140391849654
2020-06-28 10:00:00+00:00,test,1,6412.6,7746.962533214417,-276027.282607237,291521.20767366583,6677.629019248772,6425.96799683095,6420.542358049368
2020-06-28 11:00:00+00:00,test,1,6345.05,7702.14456532959,-276072.1005751218,291476.389705781,6430.010187402572,6344.488270327141,6459.509226036644
2020-06-28 12:00:00+00:00,test,1,6238.31,7589.232387367238,-276185.0127530842,291363.47752781864,6294.567282198886,6265.776287001005,6448.656408913931
2020-06-28 13:00:00+00:00,test,1,6181.92,7516.843011287504,-276257.4021291639,291291.0881517389,6198.066304117795,6216.075763800042,6399.9578310668985
2020-06-28 14:00:00+00:00,test,1,6207.86,7480.069515495698,-276294.17562495574,291254.3146559471,6168.863476740786,6228.330349891337,6333.889480529872
2020-06-28 15:00:00+00:00,test,1,6070.48,7403.489105750408,-276370.756034701,291177.7342462018,6140.351911600893,6311.625909904201,6291.181790752523
2020-06-28 16:00:00+00:00,test,1,6171.04,7358.422029338444,-276415.823111113,291132.66716978984,5949.3222851758355,6296.48110867318,6259.753222136766
2020-06-28 17:00:00+00:00,test,1,6174.93,7359.610656138004,-276414.6344843134,291133.8557965894,6029.368450806392,6318.656770448652,6302.259383569264
2020-06-28 18:00:00+00:00,test,1,6084.38,7289.731375960816,-276484.5137644906,291063.9765164122,6055.5491227903985,6232.172012831815,6350.622029522891
2020-06-28 19:00:00+00:00,test,1,6152.95,7033.2939562487445,-276740.9511842027,290807.53909670014,5983.297593196127,6007.702691153263,6276.431270721781
2020-06-28 20:00:00+00:00,test,1,6137.41,6656.629161121393,-277117.61597933003,290430.8743015728,5976.258111118206,5906.508519745619,6094.2097723835495
2020-06-28 21:00:00+00:00,test,1,5746.74,6271.445927455832,-277502.79921299557,290045.69106790726,5949.246076978203,5852.177771203622,5889.341968915979
2020-06-28 22:00:00+00:00,test,1,5524.68,5910.191752483519,-277864.05338796787,289684.43689293496,5567.419297619857,5572.017038254426,5634.001861045963
2020-06-28 23:00:00+00:00,test,1,5443.4,5733.426060346197,-278040.8190801052,289507.6712007976,5385.761278076245,5364.490415447215,5439.961010100696
2020-06-29 00:00:00+00:00,test,1,5302.41,0.0,-283774.2451404514,283774.2451404514,5405.372957380243,5295.001009638264,5339.775096241128
2020-06-29 01:00:00+00:00,test,1,5182.51,5212.969339328115,-278561.2758011233,288987.21447977953,5325.849626172236,5291.9225063658005,5381.149065581923
2020-06-29 02:00:00+00:00,test,1,5241.02,5216.822477270592,-278557.4226631808,288991.06761772203,5216.445445562218,5379.359943431029,5615.704195816303
2020-06-29 03:00:00+00:00,test,1,5574.5,5394.146571960851,-278380.0985684906,289168.39171241224,5324.446625556015,5595.461758965432,5975.101440029688
2020-06-29 04:00:00+00:00,test,1,6649.44,5977.611363664401,-277796.633776787,289751.8565041158,5865.153333031311,6002.494515157856,6382.783274527608
2020-06-29 05:00:00+00:00,test,1,7314.23,6607.151695522795,-277167.09344492864,290381.3968359742,7110.884554378847,6935.959644563076,6922.357020131428
2020-06-29 06:00:00+00:00,test,1,7655.98,6959.335622513954,-276814.90951793746,290733.5807629654,7720.541485042594,7567.951369726091,7378.783676996309
2020-06-29 07:00:00+00:00,test,1,7945.81,7166.248818109206,-276607.9963223422,290940.49395856063,7623.930312986845,7848.777702379184,7653.62826752566
2020-06-29 08:00:00+00:00,test,1,8021.32,7294.0977475665695,-276480.1473928848,291068.342888018,7783.987157400373,7983.338209027853,7807.03452741425
2020-06-29 09:00:00+00:00,test,1,8227.74,7371.553819991818,-276402.6913204596,291145.79896044324,8084.983124982205,7982.873069599371,7854.557054966951
2020-06-29 10:00:00+00:00,test,1,8235.03,7350.018281010647,-276424.2268594408,291124.26342146203,8369.908255887056,8005.6969244336,7858.393060026089
2020-06-29 11:00:00+00:00,test,1,8020.62,7305.20031312582,-276469.0448273256,291079.4454535772,8260.669885840372,7948.234827237649,7849.741851546207
2020-06-29 12:00:00+00:00,test,1,7737.92,7192.288135163468,-276581.9570052879,290966.5332756149,7958.933438227121,7765.717223487074,7835.422369699956
2020-06-29 13:00:00+00:00,test,1,7677.02,7119.898759083734,-276654.3463813677,290894.1438995351,7778.92097690654,7533.512760126527,7771.204473517324
2020-06-29 14:00:00+00:00,test,1,7540.29,7083.125263291929,-276691.1198771595,290857.37040374335,7774.05608420138,7438.085182206895,7655.081948517756
2020-06-29 15:00:00+00:00,test,1,7415.33,7006.5448535466385,-276767.70028690476,290780.78999399807,7630.397261735554,7384.672665468398,7512.424046636536
2020-06-29 16:00:00+00:00,test,1,7178.41,6961.477777134674,-276812.7673633167,290735.7229175861,7452.591855249706,7333.280166324029,7402.7427453078535
2020-06-29 17:00:00+00:00,test,1,7143.46,6962.666403934234,-276811.5787365172,290736.91154438566,7206.437009822327,7129.99999515149,7259.010389629109
2020-06-29 18:00:00+00:00,test,1,6871.3,6892.787123757046,-276881.45801669435,290667.0322642085,7104.224881641451,6957.245209985791,7058.415903110326
2020-06-29 19:00:00+00:00,test,1,6742.8,6636.349704044975,-277137.8954364064,290410.5948444964,6719.4444572899965,6623.429441180277,6721.244972181548
2020-06-29 20:00:00+00:00,test,1,6495.88,6259.684908917623,-277514.5602315338,290033.93004936905,6459.237262842464,6411.339563872376,6402.024689760278
2020-06-29 21:00:00+00:00,test,1,6127.11,5874.501675252062,-277899.74346519937,289648.74681570346,6162.474612527909,6180.794755326971,6142.204617561126
2020-06-29 22:00:00+00:00,test,1,5741.64,5513.247500279749,-278260.99764017167,289287.49264073116,5820.564301486133,5879.800702572328,5903.79473813011
