timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-06-23 12:00:00+00:00,test,14,7639.05,7643.137222791942,6233.488763369951,9052.785682213933,2020-06-22 22:00:00+00:00
2020-06-23 13:00:00+00:00,test,15,7634.54,7607.14238945861,6197.493930036619,9016.7908488806,2020-06-22 22:00:00+00:00
2020-06-23 14:00:00+00:00,test,16,7486.43,7502.553160239826,6092.904700817835,8912.201619661817,2020-06-22 22:00:00+00:00
2020-06-23 15:00:00+00:00,test,17,7343.53,7410.189564195287,6000.541104773296,8819.838023617278,2020-06-22 22:00:00+00:00
2020-06-23 16:00:00+00:00,test,18,7149.58,7308.988334976504,5899.339875554513,8718.636794398495,2020-06-22 22:00:00+00:00
2020-06-23 17:00:00+00:00,test,19,7163.71,7321.548056125273,5911.899596703282,8731.196515547264,2020-06-22 22:00:00+00:00
2020-06-23 18:00:00+00:00,test,20,6975.14,7226.196160239824,5816.547700817833,8635.844619661815,2020-06-22 22:00:00+00:00
2020-06-23 19:00:00+00:00,test,21,6832.64,7121.759056125276,5712.110596703285,8531.407515547267,2020-06-22 22:00:00+00:00
2020-06-23 20:00:00+00:00,test,22,6618.36,6856.575168309844,5446.926708887853,8266.223627731835,2020-06-22 22:00:00+00:00
2020-06-23 21:00:00+00:00,test,23,6163.33,6453.5753894586105,5043.9269300366195,7863.2238488806015,2020-06-22 22:00:00+00:00
2020-06-23 22:00:00+00:00,test,24,5787.16,6081.687391706506,4672.038932284515,7491.335851128497,2020-06-22 22:00:00+00:00
2020-06-23 23:00:00+00:00,test,1,5755.52,6042.439839568997,4632.711819606718,7452.167859531276,2020-06-23 22:00:00+00:00
2020-06-24 00:00:00+00:00,test,2,5560.72,1393.6331277692366,-16.09489219304237,2803.3611477315153,2020-06-23 22:00:00+00:00
2020-06-24 01:00:00+00:00,test,3,5474.14,5917.224682828653,4507.496662866374,7326.952702790933,2020-06-23 22:00:00+00:00
2020-06-24 02:00:00+00:00,test,4,5471.37,5930.4444271971515,4520.716407234872,7340.172447159431,2020-06-23 22:00:00+00:00
2020-06-24 03:00:00+00:00,test,5,5746.14,6071.402034001196,4661.6740140389165,7481.130053963475,2020-06-23 22:00:00+00:00
2020-06-24 04:00:00+00:00,test,6,6788.51,6770.547285608467,5360.819265646188,8180.275305570746,2020-06-23 22:00:00+00:00
2020-06-24 05:00:00+00:00,test,7,7419.59,7262.211975006781,5852.483955044502,8671.93999496906,2020-06-23 22:00:00+00:00
2020-06-24 06:00:00+00:00,test,8,7696.02,7602.54208205384,6192.814062091561,9012.270102016118,2020-06-23 22:00:00+00:00
2020-06-24 07:00:00+00:00,test,9,7902.15,7874.972308340119,6465.244288377839,9284.700328302397,2020-06-23 22:00:00+00:00
2020-06-24 08:00:00+00:00,test,10,7918.48,7999.059160097007,6589.331140134728,9408.787180059286,2020-06-23 22:00:00+00:00
2020-06-24 09:00:00+00:00,test,11,8081.24,8148.443493430334,6738.715473468054,9558.171513392612,2020-06-23 22:00:00+00:00
2020-06-24 10:00:00+00:00,test,12,8133.11,8106.739075156376,6697.011055194097,9516.467095118654,2020-06-23 22:00:00+00:00
2020-06-24 11:00:00+00:00,test,13,8006.29,7941.816141673451,6532.088121711172,9351.54416163573,2020-06-23 22:00:00+00:00
2020-06-24 12:00:00+00:00,test,14,7780.55,7696.48780834012,6286.759788377841,9106.215828302398,2020-06-23 22:00:00+00:00
2020-06-24 13:00:00+00:00,test,15,7806.72,7660.871349495326,6251.143329533047,9070.599369457605,2020-06-23 22:00:00+00:00
2020-06-24 14:00:00+00:00,test,16,7656.77,7555.83247500678,6146.104455044501,8965.560494969059,2020-06-23 22:00:00+00:00
2020-06-24 15:00:00+00:00,test,17,7493.42,7463.180475006784,6053.452455044505,8872.908494969062,2020-06-23 22:00:00+00:00
2020-06-24 16:00:00+00:00,test,18,7258.01,7361.225849495331,5951.497829533052,8770.95386945761,2020-06-23 22:00:00+00:00
2020-06-24 17:00:00+00:00,test,19,7221.88,7373.010118941795,5963.2820989795155,8782.738138904073,2020-06-23 22:00:00+00:00
2020-06-24 18:00:00+00:00,test,20,7029.46,7273.450975006785,5863.722955044505,8683.178994969063,2020-06-23 22:00:00+00:00
2020-06-24 19:00:00+00:00,test,21,6839.81,7170.306493430338,5760.578473468059,8580.034513392617,2020-06-23 22:00:00+00:00
2020-06-24 20:00:00+00:00,test,22,6563.17,6908.309952275133,5498.5819323128535,8318.037972237411,2020-06-23 22:00:00+00:00
2020-06-24 21:00:00+00:00,test,23,6098.58,6503.86551616199,5094.137496199711,7913.593536124269,2020-06-23 22:00:00+00:00
2020-06-24 22:00:00+00:00,test,24,5748.62,6131.6773246528555,4721.949304690576,7541.405344615135,2020-06-23 22:00:00+00:00
2020-06-24 23:00:00+00:00,test,1,5671.8,6095.810062365978,4689.031847057789,7502.588277674168,2020-06-24 22:00:00+00:00
2020-06-25 00:00:00+00:00,test,2,5513.69,1262.8446210136779,-143.93359429451175,2669.6228363218675,2020-06-24 22:00:00+00:00
2020-06-25 01:00:00+00:00,test,3,5387.55,5774.981307428007,4368.2030921198175,7181.759522736197,2020-06-24 22:00:00+00:00
2020-06-25 02:00:00+00:00,test,4,5431.48,5788.5732490900855,4381.795033781896,7195.351464398275,2020-06-24 22:00:00+00:00
2020-06-25 03:00:00+00:00,test,5,5678.35,5934.868422313515,4528.090207005325,7341.646637621705,2020-06-24 22:00:00+00:00
2020-06-25 04:00:00+00:00,test,6,6691.38,6648.710749090083,5241.932533781893,8055.488964398272,2020-06-24 22:00:00+00:00
2020-06-25 05:00:00+00:00,test,7,7264.41,7144.749307428001,5737.971092119811,8551.52752273619,2020-06-24 22:00:00+00:00
2020-06-25 06:00:00+00:00,test,8,7584.81,7483.773504791753,6076.995289483563,8890.551720099942,2020-06-24 22:00:00+00:00
2020-06-25 07:00:00+00:00,test,9,7786.29,7753.286058283086,6346.507842974896,9160.064273591275,2020-06-24 22:00:00+00:00
2020-06-25 08:00:00+00:00,test,10,7797.52,7873.196838125091,6466.418622816901,9279.97505343328,2020-06-24 22:00:00+00:00
2020-06-25 09:00:00+00:00,test,11,7958.82,8021.1266389700295,6614.34842366184,9427.904854278218,2020-06-24 22:00:00+00:00
2020-06-25 10:00:00+00:00,test,12,7994.67,7983.725082423416,6576.946867115226,9390.503297731606,2020-06-24 22:00:00+00:00
2020-06-25 11:00:00+00:00,test,13,7879.61,7818.981391616423,6412.203176308233,9225.759606924612,2020-06-24 22:00:00+00:00
2020-06-25 12:00:00+00:00,test,14,7709.67,7574.025338125092,6167.247122816902,8980.803553433281,2020-06-24 22:00:00+00:00
2020-06-25 13:00:00+00:00,test,15,7695.22,7539.5803315683315,6132.802116260142,8946.358546876521,2020-06-24 22:00:00+00:00
2020-06-25 14:00:00+00:00,test,16,7565.65,7433.744588980181,6026.966373671991,8840.52280428837,2020-06-24 22:00:00+00:00
2020-06-25 15:00:00+00:00,test,17,7404.01,7340.844671458417,5934.066456150227,8747.622886766607,2020-06-24 22:00:00+00:00
2020-06-25 16:00:00+00:00,test,18,7164.77,7232.869140761335,5826.090925453145,8639.647356069525,2020-06-24 22:00:00+00:00
2020-06-25 17:00:00+00:00,test,19,7107.27,7242.714534142774,5835.936318834584,8649.492749450963,2020-06-24 22:00:00+00:00
2020-06-25 18:00:00+00:00,test,20,6911.07,7137.496783287672,5730.718567979482,8544.274998595862,2020-06-24 22:00:00+00:00
2020-06-25 19:00:00+00:00,test,21,6801.24,7033.353307427993,5626.575092119803,8440.131522736183,2020-06-24 22:00:00+00:00
2020-06-25 20:00:00+00:00,test,22,6539.62,6770.678915756753,5363.900700448563,8177.457131064943,2020-06-24 22:00:00+00:00
2020-06-25 21:00:00+00:00,test,23,6070.54,6363.36145743818,4956.58324212999,7770.13967274637,2020-06-24 22:00:00+00:00
2020-06-25 22:00:00+00:00,test,24,5671.42,6002.374055025097,4595.595839716907,7409.152270333287,2020-06-24 22:00:00+00:00
2020-06-25 23:00:00+00:00,test,1,5654.8,5962.806627407667,4562.6945425279,7362.918712287435,2020-06-25 22:00:00+00:00
2020-06-26 00:00:00+00:00,test,2,5490.46,819.4133062230745,-580.6987786566928,2219.5253911028417,2020-06-25 22:00:00+00:00
2020-06-26 01:00:00+00:00,test,3,5315.33,5320.503170322981,3920.3910854432133,6720.615255202748,2020-06-25 22:00:00+00:00
2020-06-26 02:00:00+00:00,test,4,5291.49,5334.896697074864,3934.784612195097,6735.008781954632,2020-06-25 22:00:00+00:00
2020-06-26 03:00:00+00:00,test,5,5563.18,5486.337069257738,4086.224984377971,6886.4491541375055,2020-06-25 22:00:00+00:00
2020-06-26 04:00:00+00:00,test,6,6551.72,6216.416363741525,4816.304278861758,7616.528448621292,2020-06-25 22:00:00+00:00
2020-06-26 05:00:00+00:00,test,7,7130.97,6716.961235924388,5316.849151044621,8117.073320804156,2020-06-25 22:00:00+00:00
2020-06-26 06:00:00+00:00,test,8,7444.35,7055.456173957432,5655.344089077665,8455.5682588372,2020-06-25 22:00:00+00:00
2020-06-26 07:00:00+00:00,test,9,7679.24,7322.60466072765,5922.492575847883,8722.716745607417,2020-06-25 22:00:00+00:00
2020-06-26 08:00:00+00:00,test,10,7711.93,7436.459942572712,6036.347857692945,8836.57202745248,2020-06-25 22:00:00+00:00
2020-06-26 09:00:00+00:00,test,11,7830.59,7584.582170322985,6184.470085443218,8984.694255202752,2020-06-25 22:00:00+00:00
2020-06-26 10:00:00+00:00,test,12,7807.11,7551.523003656309,6151.410918776542,8951.635088536077,2020-06-25 22:00:00+00:00
2020-06-26 11:00:00+00:00,test,13,7634.57,7387.372336989641,5987.260252109873,8787.484421869409,2020-06-25 22:00:00+00:00
2020-06-26 12:00:00+00:00,test,14,7389.23,7141.147863741531,5741.035778861764,8541.259948621298,2020-06-25 22:00:00+00:00
2020-06-26 13:00:00+00:00,test,15,7429.69,7108.906902591058,5708.79481771129,8509.018987470825,2020-06-25 22:00:00+00:00
2020-06-26 14:00:00+00:00,test,16,7266.45,7001.34169707486,5601.229612195093,8401.453781954628,2020-06-25 22:00:00+00:00
2020-06-26 15:00:00+00:00,test,17,7103.15,6908.029928459579,5507.917843579812,8308.142013339348,2020-06-25 22:00:00+00:00
2020-06-26 16:00:00+00:00,test,18,6831.64,6794.057003656313,5393.944918776546,8194.16908853608,2020-06-25 22:00:00+00:00
2020-06-26 17:00:00+00:00,test,19,6684.44,6799.916034042657,5399.80394916289,8200.028118922424,2020-06-25 22:00:00+00:00
2020-06-26 18:00:00+00:00,test,20,6390.12,6686.573670322981,5286.461585443214,8086.685755202749,2020-06-25 22:00:00+00:00
2020-06-26 19:00:00+00:00,test,21,6229.12,6582.17986374152,5182.067778861753,7982.291948621288,2020-06-25 22:00:00+00:00
2020-06-26 20:00:00+00:00,test,22,6004.86,6318.269836989648,4918.157752109881,7718.381921869415,2020-06-25 22:00:00+00:00
2020-06-26 21:00:00+00:00,test,23,5588.93,5908.888735924383,4508.776651044615,7309.00082080415,2020-06-25 22:00:00+00:00
2020-06-26 22:00:00+00:00,test,24,5127.44,5551.492098230668,4151.3800133509,6951.604183110435,2020-06-25 22:00:00+00:00
2020-06-26 23:00:00+00:00,test,1,4952.62,5534.532057988439,4147.197989025847,6921.866126951031,2020-06-26 22:00:00+00:00
2020-06-27 00:00:00+00:00,test,2,4888.6,192.83529333188605,-1194.498775630706,1580.169362294478,2020-06-26 22:00:00+00:00
2020-06-27 01:00:00+00:00,test,3,4866.07,4585.302826086813,3197.968757124221,5972.636895049405,2020-06-26 22:00:00+00:00
2020-06-27 02:00:00+00:00,test,4,4806.56,4597.721326086813,3210.387257124221,5985.055395049405,2020-06-26 22:00:00+00:00
2020-06-27 03:00:00+00:00,test,5,4666.65,4748.123891447842,3360.7898224852497,6135.457960410434,2020-06-26 22:00:00+00:00
2020-06-27 04:00:00+00:00,test,6,4939.88,5480.273558114498,4092.939489151906,6867.60762707709,2020-06-26 22:00:00+00:00
2020-06-27 05:00:00+00:00,test,7,5386.0,5981.582391447834,4594.248322485242,7368.916460410426,2020-06-26 22:00:00+00:00
2020-06-27 06:00:00+00:00,test,8,5874.46,6320.898659420149,4933.564590457557,7708.232728382741,2020-06-26 22:00:00+00:00
2020-06-27 07:00:00+00:00,test,9,6236.23,6590.126724781164,5202.792655818572,7977.460793743756,2020-06-26 22:00:00+00:00
2020-06-27 08:00:00+00:00,test,10,6464.68,6704.7683260868125,5317.4342571242205,8092.102395049405,2020-06-26 22:00:00+00:00
2020-06-27 09:00:00+00:00,test,11,6626.5,6852.872992753481,5465.538923790889,8240.207061716073,2020-06-26 22:00:00+00:00
2020-06-27 10:00:00+00:00,test,12,6530.83,6818.215891447828,5430.881822485236,8205.549960410419,2020-06-26 22:00:00+00:00
2020-06-27 11:00:00+00:00,test,13,6424.05,6655.7058051273625,5268.3717361647705,8043.0398740899545,2020-06-26 22:00:00+00:00
2020-06-27 12:00:00+00:00,test,14,6284.6,6411.057826086812,5023.72375712422,7798.391895049404,2020-06-26 22:00:00+00:00
2020-06-27 13:00:00+00:00,test,15,6184.23,6379.365971794035,4992.031902831443,7766.7000407566275,2020-06-26 22:00:00+00:00
2020-06-27 14:00:00+00:00,test,16,6099.07,6271.718354736025,4884.384285773433,7659.052423698617,2020-06-26 22:00:00+00:00
2020-06-27 15:00:00+00:00,test,17,5967.27,6176.848289375003,4789.514220412411,7564.182358337595,2020-06-26 22:00:00+00:00
2020-06-27 16:00:00+00:00,test,18,5915.8,6060.015558114498,4672.681489151906,7447.34962707709,2020-06-26 22:00:00+00:00
2020-06-27 17:00:00+00:00,test,19,5723.44,6061.035326086813,4673.701257124221,7448.369395049405,2020-06-26 22:00:00+00:00
2020-06-27 18:00:00+00:00,test,20,5638.94,5941.651573099685,4554.317504137093,7328.985642062277,2020-06-26 22:00:00+00:00
2020-06-27 19:00:00+00:00,test,21,5654.17,5837.953159420141,4450.619090457549,7225.287228382733,2020-06-26 22:00:00+00:00
2020-06-27 20:00:00+00:00,test,22,5577.79,5576.9734717940355,4189.6394028314435,6964.3075407566275,2020-06-26 22:00:00+00:00
2020-06-27 21:00:00+00:00,test,23,5220.9,5167.526992753486,3780.1929237908944,6554.861061716078,2020-06-26 22:00:00+00:00
2020-06-27 22:00:00+00:00,test,24,4848.57,4813.662555451405,3426.328486488813,6200.996624413997,2020-06-26 22:00:00+00:00
2020-06-27 23:00:00+00:00,test,1,4736.67,4745.150079358037,3356.2312508129835,6134.068907903091,2020-06-27 22:00:00+00:00
2020-06-28 00:00:00+00:00,test,2,4708.79,212.40054131722968,-1176.518287227824,1601.3193698622833,2020-06-27 22:00:00+00:00
2020-06-28 01:00:00+00:00,test,3,4625.95,4602.701134333497,3213.7823057884434,5991.619962878551,2020-06-27 22:00:00+00:00
2020-06-28 02:00:00+00:00,test,4,4512.22,4613.472300140812,3224.5534715957583,6002.391128685866,2020-06-27 22:00:00+00:00
2020-06-28 03:00:00+00:00,test,5,4335.7,4757.347819981124,3368.4289914360706,6146.266648526178,2020-06-27 22:00:00+00:00
2020-06-28 04:00:00+00:00,test,6,4555.06,5482.037801000157,4093.118972455103,6870.9566295452105,2020-06-27 22:00:00+00:00
2020-06-28 05:00:00+00:00,test,7,4989.94,5981.102259240886,4592.183430695833,7370.02108778594,2020-06-27 22:00:00+00:00
2020-06-28 06:00:00+00:00,test,8,5505.46,6325.446634333493,4936.52780578844,7714.365462878547,2020-06-27 22:00:00+00:00
2020-06-28 07:00:00+00:00,test,9,6020.03,6597.866224072852,5208.947395527798,7986.785052617905,2020-06-27 22:00:00+00:00
2020-06-28 08:00:00+00:00,test,10,6370.7,6716.002986647792,5327.084158102738,8104.921815192845,2020-06-27 22:00:00+00:00
2020-06-28 09:00:00+00:00,test,11,6566.24,6863.787515646921,5474.868687101867,8252.706344191974,2020-06-27 22:00:00+00:00
2020-06-28 10:00:00+00:00,test,12,6412.6,6827.645896908427,5438.727068363373,8216.564725453482,2020-06-27 22:00:00+00:00
2020-06-28 11:00:00+00:00,test,13,6345.05,6667.911319981127,5278.992491436074,8056.830148526181,2020-06-27 22:00:00+00:00
2020-06-28 12:00:00+00:00,test,14,6238.31,6425.903015646918,5036.984187101864,7814.821844191972,2020-06-27 22:00:00+00:00
2020-06-28 13:00:00+00:00,test,15,6181.92,6391.968967666826,5003.050139121772,7780.8877962118795,2020-06-27 22:00:00+00:00
2020-06-28 14:00:00+00:00,test,16,6207.86,6286.1083969084275,4897.189568363374,7675.027225453481,2020-06-27 22:00:00+00:00
2020-06-28 15:00:00+00:00,test,17,6070.48,6190.546896908418,4801.628068363364,7579.465725453471,2020-06-27 22:00:00+00:00
2020-06-28 16:00:00+00:00,test,18,6171.04,6074.723390739519,4685.804562194466,7463.642219284573,2020-06-27 22:00:00+00:00
2020-06-28 17:00:00+00:00,test,19,6174.93,6070.087438719621,4681.168610174567,7459.0062672646745,2020-06-27 22:00:00+00:00
2020-06-28 18:00:00+00:00,test,20,6084.38,5948.783437808348,4559.864609263294,7337.702266353402,2020-06-27 22:00:00+00:00
2020-06-28 19:00:00+00:00,test,21,6152.95,5849.614682313582,4460.695853768529,7238.533510858636,2020-06-27 22:00:00+00:00
2020-06-28 20:00:00+00:00,test,22,6137.41,5593.803771141684,4204.88494259663,6982.722599686737,2020-06-27 22:00:00+00:00
2020-06-28 21:00:00+00:00,test,23,5746.74,5185.1615574061925,3796.242728861139,6574.080385951246,2020-06-27 22:00:00+00:00
2020-06-28 22:00:00+00:00,test,24,5524.68,4808.564920699701,3419.6460921546477,6197.483749244755,2020-06-27 22:00:00+00:00
2020-06-28 23:00:00+00:00,test,1,5443.4,4760.614541504466,3374.681600470079,6146.547482538852,2020-06-28 22:00:00+00:00
2020-06-29 00:00:00+00:00,test,2,5302.41,0.0,-1385.9329410343867,1385.9329410343867,2020-06-28 22:00:00+00:00
2020-06-29 01:00:00+00:00,test,3,5182.51,4394.480553525512,3008.547612491125,5780.413494559898,2020-06-28 22:00:00+00:00
2020-06-29 02:00:00+00:00,test,4,5241.02,4401.888044313636,3015.955103279249,5787.820985348022,2020-06-28 22:00:00+00:00
2020-06-29 03:00:00+00:00,test,5,5574.5,4539.501720192164,3153.568779157777,5925.434661226551,2020-06-28 22:00:00+00:00
2020-06-29 04:00:00+00:00,test,6,6649.44,5253.720269407815,3867.7873283734284,6639.653210442202,2020-06-28 22:00:00+00:00
2020-06-29 05:00:00+00:00,test,7,7314.23,5750.700450138004,4364.767509103618,7136.6333911723905,2020-06-28 22:00:00+00:00
2020-06-29 06:00:00+00:00,test,8,7655.98,6098.550463101126,4712.617522066739,7484.483404135513,2020-06-28 22:00:00+00:00
2020-06-29 07:00:00+00:00,test,9,7945.81,6375.124720192169,4989.191779157782,7761.057661226556,2020-06-28 22:00:00+00:00
2020-06-29 08:00:00+00:00,test,10,8021.32,6498.266769407815,5112.333828373428,7884.199710442203,2020-06-28 22:00:00+00:00
2020-06-29 09:00:00+00:00,test,11,8227.74,6645.983899835985,5260.0509588015975,8031.916840870372,2020-06-28 22:00:00+00:00
2020-06-29 10:00:00+00:00,test,12,8235.03,6606.492553525507,5220.559612491121,7992.425494559893,2020-06-28 22:00:00+00:00
2020-06-29 11:00:00+00:00,test,13,8020.62,6448.668386858834,5062.735445824448,7834.6013278932205,2020-06-28 22:00:00+00:00
2020-06-29 12:00:00+00:00,test,14,7737.92,6210.4129863765065,4824.480045342119,7596.345927410894,2020-06-28 22:00:00+00:00
2020-06-29 13:00:00+00:00,test,15,7677.02,6175.385102741154,4789.452161706768,7561.31804377554,2020-06-28 22:00:00+00:00
2020-06-29 14:00:00+00:00,test,16,7540.29,6072.076899835988,4686.143958801602,7458.009840870374,2020-06-28 22:00:00+00:00
2020-06-29 15:00:00+00:00,test,17,7415.33,5976.195805646326,4590.262864611939,7362.128746680713,2020-06-28 22:00:00+00:00
2020-06-29 16:00:00+00:00,test,18,7178.41,5865.04843607448,4479.115495040094,7250.981377108867,2020-06-28 22:00:00+00:00
2020-06-29 17:00:00+00:00,test,19,7143.46,5859.944936074492,4474.011995040106,7245.877877108878,2020-06-28 22:00:00+00:00
2020-06-29 18:00:00+00:00,test,20,6871.3,5737.230553525506,4351.29761249112,7123.163494559893,2020-06-28 22:00:00+00:00
2020-06-29 19:00:00+00:00,test,21,6742.8,5644.662602741151,4258.729661706764,7030.595543775538,2020-06-28 22:00:00+00:00
2020-06-29 20:00:00+00:00,test,22,6495.88,5393.759233169311,4007.8262921349246,6779.6921742036975,2020-06-28 22:00:00+00:00
2020-06-29 21:00:00+00:00,test,23,6127.11,4986.555891434515,3600.622950400128,6372.488832468902,2020-06-28 22:00:00+00:00
2020-06-29 22:00:00+00:00,test,24,5741.64,4611.1049025584125,3225.171961524026,5997.0378435928,2020-06-28 22:00:00+00:00
2020-06-29 23:00:00+00:00,test,1,5590.19,4662.219849700722,3253.5837544486403,6070.855944952804,2020-06-29 22:00:00+00:00
2020-06-30 00:00:00+00:00,test,2,5440.82,1361.5868510838877,-47.04924416819381,2770.222946335969,2020-06-29 22:00:00+00:00
2020-06-30 01:00:00+00:00,test,3,5369.39,5877.65311622777,4469.017020975688,7286.2892114798515,2020-06-29 22:00:00+00:00
2020-06-30 02:00:00+00:00,test,4,5385.89,5883.708257087748,4475.0721618356665,7292.34435233983,2020-06-29 22:00:00+00:00
2020-06-30 03:00:00+00:00,test,5,5648.44,6022.590679786268,4613.954584534186,7431.22677503835,2020-06-29 22:00:00+00:00
2020-06-30 04:00:00+00:00,test,6,6724.43,6741.922513119594,5333.286417867513,8150.558608371676,2020-06-29 22:00:00+00:00
2020-06-30 05:00:00+00:00,test,7,7323.0,7242.096679786271,5833.460584534189,8650.732775038352,2020-06-29 22:00:00+00:00
2020-06-30 06:00:00+00:00,test,8,7628.73,7591.629846452934,6182.993751200852,9000.265941705014,2020-06-29 22:00:00+00:00
2020-06-30 07:00:00+00:00,test,9,7799.32,7871.124346452931,6462.488251200849,9279.760441705012,2020-06-29 22:00:00+00:00
2020-06-30 08:00:00+00:00,test,10,7816.93,7995.6035131196,6586.967417867519,9404.239608371681,2020-06-29 22:00:00+00:00
2020-06-30 09:00:00+00:00,test,11,7942.31,8144.3430133007605,6735.706918048679,9552.979108552841,2020-06-29 22:00:00+00:00
2020-06-30 10:00:00+00:00,test,12,7950.02,8104.342346452935,6695.706251200853,9512.978441705016,2020-06-29 22:00:00+00:00
2020-06-30 11:00:00+00:00,test,13,7813.37,7947.208679967425,6538.5725847153435,9355.844775219506,2020-06-29 22:00:00+00:00
2020-06-30 12:00:00+00:00,test,14,7599.58,7709.778679786266,6301.142584534185,9118.414775038347,2020-06-29 22:00:00+00:00
2020-06-30 13:00:00+00:00,test,15,7594.32,7674.631513119599,6265.995417867517,9083.26760837168,2020-06-29 22:00:00+00:00
2020-06-30 14:00:00+00:00,test,16,7487.05,7571.307679786267,6162.671584534185,8979.943775038348,2020-06-29 22:00:00+00:00
2020-06-30 15:00:00+00:00,test,17,7340.95,7475.161346452933,6066.525251200851,8883.797441705014,2020-06-29 22:00:00+00:00
2020-06-30 16:00:00+00:00,test,18,7145.46,7363.526013300758,5954.889918048676,8772.162108552839,2020-06-29 22:00:00+00:00
2020-06-30 17:00:00+00:00,test,19,7107.98,7358.072257087753,5949.436161835672,8766.708352339834,2020-06-29 22:00:00+00:00
2020-06-30 18:00:00+00:00,test,20,6942.18,7231.023987312912,5822.38789206083,8639.660082564993,2020-06-29 22:00:00+00:00
2020-06-30 19:00:00+00:00,test,21,6838.39,7139.519116227777,5730.883020975695,8548.155211479858,2020-06-29 22:00:00+00:00
2020-06-30 20:00:00+00:00,test,22,6647.32,6889.745820646251,5481.109725394169,8298.381915898331,2020-06-29 22:00:00+00:00
