timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-06-22 23:00:00+00:00,test,1,5780.77,4662.997142629,3253.34868320701,6072.64560205099,2020-06-22 22:00:00+00:00,5638.576,5699.3237,5792.1914
2020-06-23 00:00:00+00:00,test,2,5585.11,1349.375657122238,-60.27280229975258,2759.0241165442285,2020-06-22 22:00:00+00:00,5586.4844,5588.9673,5668.18
2020-06-23 01:00:00+00:00,test,3,5497.72,5876.09923086195,4466.450771439959,7285.747690283941,2020-06-22 22:00:00+00:00,5559.674,5537.91,5695.1953
2020-06-23 02:00:00+00:00,test,4,5496.89,5890.373501643166,4480.725042221175,7300.021961065157,2020-06-22 22:00:00+00:00,5671.5767,5726.08,5853.267
2020-06-23 03:00:00+00:00,test,5,5764.78,6031.803730861959,4622.155271439968,7441.45219028395,2020-06-22 22:00:00+00:00,6025.1943,6067.2197,6106.2495
2020-06-23 04:00:00+00:00,test,6,6814.36,6725.632910148293,5315.984450726302,8135.281369570284,2020-06-22 22:00:00+00:00,6679.5366,6468.857,6471.4775
2020-06-23 05:00:00+00:00,test,7,7388.12,7214.057889458616,5804.409430036625,8623.706348880607,2020-06-22 22:00:00+00:00,7205.2705,6944.8745,6990.67
2020-06-23 06:00:00+00:00,test,8,7698.23,7552.855881388599,6143.207421966608,8962.50434081059,2020-06-22 22:00:00+00:00,7645.2114,7349.864,7289.362
2020-06-23 07:00:00+00:00,test,9,7866.49,7824.030668309835,6414.382208887844,9233.679127731826,2020-06-22 22:00:00+00:00,7762.2275,7622.7905,7640.5923
2020-06-23 08:00:00+00:00,test,10,7852.1,7948.402334976507,6538.753875554516,9358.050794398498,2020-06-22 22:00:00+00:00,7834.6567,7728.977,7745.7637
2020-06-23 09:00:00+00:00,test,11,7940.91,8098.219168309839,6688.570708887848,9507.86762773183,2020-06-22 22:00:00+00:00,7832.191,7779.6924,7758.411
2020-06-23 10:00:00+00:00,test,12,8030.08,8054.397213657676,6644.748754235685,9464.045673079669,2020-06-22 22:00:00+00:00,7800.742,7721.2812,7741.3574
2020-06-23 11:00:00+00:00,test,13,7886.37,7889.677326906489,6480.028867484498,9299.32578632848,2020-06-22 22:00:00+00:00,7658.1367,7643.8813,7673.269
2020-06-23 12:00:00+00:00,test,14,7639.05,7643.137222791942,6233.488763369951,9052.785682213933,2020-06-22 22:00:00+00:00,7505.946,7562.7974,7635.2837
2020-06-23 13:00:00+00:00,test,15,7634.54,7607.14238945861,6197.493930036619,9016.7908488806,2020-06-22 22:00:00+00:00,7374.2007,7516.4624,7462.843
2020-06-23 14:00:00+00:00,test,16,7486.43,7502.553160239826,6092.904700817835,8912.201619661817,2020-06-22 22:00:00+00:00,7194.5015,7464.1274,7386.1055
2020-06-23 15:00:00+00:00,test,17,7343.53,7410.189564195287,6000.541104773296,8819.838023617278,2020-06-22 22:00:00+00:00,7121.6904,7356.828,7261.6978
2020-06-23 16:00:00+00:00,test,18,7149.58,7308.988334976504,5899.339875554513,8718.636794398495,2020-06-22 22:00:00+00:00,7134.366,7325.1357,7240.8994
2020-06-23 17:00:00+00:00,test,19,7163.71,7321.548056125273,5911.899596703282,8731.196515547264,2020-06-22 22:00:00+00:00,7086.55,7315.4214,7216.241
2020-06-23 18:00:00+00:00,test,20,6975.14,7226.196160239824,5816.547700817833,8635.844619661815,2020-06-22 22:00:00+00:00,7082.0903,7106.768,7055.9287
2020-06-23 19:00:00+00:00,test,21,6832.64,7121.759056125276,5712.110596703285,8531.407515547267,2020-06-22 22:00:00+00:00,6854.2754,6939.968,6757.9966
2020-06-23 20:00:00+00:00,test,22,6618.36,6856.575168309844,5446.926708887853,8266.223627731835,2020-06-22 22:00:00+00:00,6465.3335,6720.8984,6511.804
2020-06-23 21:00:00+00:00,test,23,6163.33,6453.5753894586105,5043.92693003662,7863.2238488806015,2020-06-22 22:00:00+00:00,6073.744,6335.515,6209.1006
2020-06-23 22:00:00+00:00,test,24,5787.16,6081.687391706506,4672.038932284515,7491.335851128497,2020-06-22 22:00:00+00:00,5805.7925,6059.7896,5933.616
2020-06-23 23:00:00+00:00,test,1,5755.52,6042.439839568997,4632.711819606718,7452.167859531276,2020-06-23 22:00:00+00:00,5556.3086,5628.953,5654.6147
2020-06-24 00:00:00+00:00,test,2,5560.72,1393.6331277692366,-16.09489219304237,2803.3611477315158,2020-06-23 22:00:00+00:00,5509.49,5507.671,5512.1475
2020-06-24 01:00:00+00:00,test,3,5474.14,5917.224682828653,4507.496662866374,7326.952702790933,2020-06-23 22:00:00+00:00,5482.8857,5435.052,5536.911
2020-06-24 02:00:00+00:00,test,4,5471.37,5930.444427197152,4520.716407234872,7340.172447159431,2020-06-23 22:00:00+00:00,5567.5605,5573.1553,5693.772
2020-06-24 03:00:00+00:00,test,5,5746.14,6071.402034001196,4661.6740140389165,7481.130053963475,2020-06-23 22:00:00+00:00,5886.939,5854.5513,5970.8726
2020-06-24 04:00:00+00:00,test,6,6788.51,6770.547285608467,5360.819265646188,8180.275305570746,2020-06-23 22:00:00+00:00,6447.681,6243.6562,6335.634
2020-06-24 05:00:00+00:00,test,7,7419.59,7262.211975006781,5852.483955044502,8671.93999496906,2020-06-23 22:00:00+00:00,6987.1494,6684.8794,6858.062
2020-06-24 06:00:00+00:00,test,8,7696.02,7602.54208205384,6192.814062091561,9012.270102016118,2020-06-23 22:00:00+00:00,7424.976,7106.417,7175.8438
2020-06-24 07:00:00+00:00,test,9,7902.15,7874.972308340119,6465.244288377839,9284.700328302397,2020-06-23 22:00:00+00:00,7558.4053,7380.602,7547.86
2020-06-24 08:00:00+00:00,test,10,7918.48,7999.059160097007,6589.331140134728,9408.787180059286,2020-06-23 22:00:00+00:00,7638.3477,7515.614,7628.1445
2020-06-24 09:00:00+00:00,test,11,8081.24,8148.443493430334,6738.715473468054,9558.171513392612,2020-06-23 22:00:00+00:00,7641.2334,7588.6377,7656.1646
2020-06-24 10:00:00+00:00,test,12,8133.11,8106.739075156376,6697.011055194097,9516.467095118654,2020-06-23 22:00:00+00:00,7641.202,7550.3916,7605.6143
2020-06-24 11:00:00+00:00,test,13,8006.29,7941.816141673451,6532.088121711172,9351.54416163573,2020-06-23 22:00:00+00:00,7549.876,7468.23,7523.8257
2020-06-24 12:00:00+00:00,test,14,7780.55,7696.48780834012,6286.759788377841,9106.215828302398,2020-06-23 22:00:00+00:00,7480.205,7367.8857,7489.987
2020-06-24 13:00:00+00:00,test,15,7806.72,7660.871349495326,6251.143329533047,9070.599369457605,2020-06-23 22:00:00+00:00,7408.9424,7320.0024,7319.946
2020-06-24 14:00:00+00:00,test,16,7656.77,7555.83247500678,6146.104455044501,8965.560494969059,2020-06-23 22:00:00+00:00,7224.152,7262.8457,7300.484
2020-06-24 15:00:00+00:00,test,17,7493.42,7463.180475006784,6053.452455044505,8872.908494969062,2020-06-23 22:00:00+00:00,7129.052,7145.359,7194.5693
2020-06-24 16:00:00+00:00,test,18,7258.01,7361.225849495331,5951.497829533052,8770.95386945761,2020-06-23 22:00:00+00:00,7165.613,7115.1685,7220.918
2020-06-24 17:00:00+00:00,test,19,7221.88,7373.010118941795,5963.282098979516,8782.738138904073,2020-06-23 22:00:00+00:00,7110.733,7106.994,7192.199
2020-06-24 18:00:00+00:00,test,20,7029.46,7273.450975006785,5863.722955044505,8683.178994969063,2020-06-23 22:00:00+00:00,7088.756,6939.7134,6995.3755
2020-06-24 19:00:00+00:00,test,21,6839.81,7170.306493430338,5760.578473468059,8580.034513392617,2020-06-23 22:00:00+00:00,6864.978,6790.2246,6675.8228
2020-06-24 20:00:00+00:00,test,22,6563.17,6908.309952275133,5498.5819323128535,8318.037972237411,2020-06-23 22:00:00+00:00,6506.881,6591.1675,6380.866
2020-06-24 21:00:00+00:00,test,23,6098.58,6503.86551616199,5094.137496199711,7913.593536124269,2020-06-23 22:00:00+00:00,6059.323,6222.094,6087.098
2020-06-24 22:00:00+00:00,test,24,5748.62,6131.677324652856,4721.949304690576,7541.405344615135,2020-06-23 22:00:00+00:00,5792.318,5966.4463,5715.884
2020-06-24 23:00:00+00:00,test,1,5671.8,6095.810062365978,4689.031847057789,7502.588277674168,2020-06-24 22:00:00+00:00,5563.396,5602.832,5635.241
2020-06-25 00:00:00+00:00,test,2,5513.69,1262.844621013678,-143.93359429451175,2669.6228363218675,2020-06-24 22:00:00+00:00,5520.5767,5526.4287,5503.182
2020-06-25 01:00:00+00:00,test,3,5387.55,5774.981307428007,4368.2030921198175,7181.759522736197,2020-06-24 22:00:00+00:00,5487.584,5505.1143,5532.1514
2020-06-25 02:00:00+00:00,test,4,5431.48,5788.5732490900855,4381.795033781896,7195.351464398275,2020-06-24 22:00:00+00:00,5573.911,5731.0474,5699.8345
2020-06-25 03:00:00+00:00,test,5,5678.35,5934.868422313515,4528.090207005325,7341.646637621705,2020-06-24 22:00:00+00:00,5881.6367,6110.313,5964.525
2020-06-25 04:00:00+00:00,test,6,6691.38,6648.710749090083,5241.932533781893,8055.488964398272,2020-06-24 22:00:00+00:00,6454.7593,6574.5664,6322.5664
2020-06-25 05:00:00+00:00,test,7,7264.41,7144.749307428001,5737.971092119811,8551.52752273619,2020-06-24 22:00:00+00:00,6954.392,7022.9307,6850.745
2020-06-25 06:00:00+00:00,test,8,7584.81,7483.773504791753,6076.995289483563,8890.551720099942,2020-06-24 22:00:00+00:00,7388.0176,7406.8696,7139.403
2020-06-25 07:00:00+00:00,test,9,7786.29,7753.286058283086,6346.507842974896,9160.064273591275,2020-06-24 22:00:00+00:00,7505.646,7611.2217,7530.0127
2020-06-25 08:00:00+00:00,test,10,7797.52,7873.196838125091,6466.418622816901,9279.97505343328,2020-06-24 22:00:00+00:00,7583.651,7687.7944,7604.812
2020-06-25 09:00:00+00:00,test,11,7958.82,8021.126638970029,6614.34842366184,9427.904854278218,2020-06-24 22:00:00+00:00,7596.7505,7687.465,7621.061
2020-06-25 10:00:00+00:00,test,12,7994.67,7983.725082423416,6576.946867115226,9390.503297731606,2020-06-24 22:00:00+00:00,7637.681,7608.171,7584.5537
2020-06-25 11:00:00+00:00,test,13,7879.61,7818.981391616423,6412.203176308233,9225.759606924612,2020-06-24 22:00:00+00:00,7563.535,7527.515,7507.84
2020-06-25 12:00:00+00:00,test,14,7709.67,7574.025338125092,6167.247122816902,8980.803553433281,2020-06-24 22:00:00+00:00,7513.393,7439.2563,7474.1777
2020-06-25 13:00:00+00:00,test,15,7695.22,7539.5803315683315,6132.802116260142,8946.358546876521,2020-06-24 22:00:00+00:00,7444.36,7413.803,7284.3135
2020-06-25 14:00:00+00:00,test,16,7565.65,7433.744588980181,6026.966373671991,8840.52280428837,2020-06-24 22:00:00+00:00,7248.897,7364.4517,7258.5034
2020-06-25 15:00:00+00:00,test,17,7404.01,7340.844671458417,5934.066456150227,8747.622886766607,2020-06-24 22:00:00+00:00,7130.641,7259.289,7143.9033
2020-06-25 16:00:00+00:00,test,18,7164.77,7232.869140761335,5826.090925453145,8639.647356069525,2020-06-24 22:00:00+00:00,7119.776,7230.8,7166.177
2020-06-25 17:00:00+00:00,test,19,7107.27,7242.714534142774,5835.936318834584,8649.492749450963,2020-06-24 22:00:00+00:00,7035.8945,7198.1807,7129.2285
2020-06-25 18:00:00+00:00,test,20,6911.07,7137.496783287672,5730.718567979482,8544.274998595862,2020-06-24 22:00:00+00:00,7000.708,6960.0225,6938.945
2020-06-25 19:00:00+00:00,test,21,6801.24,7033.353307427993,5626.575092119803,8440.131522736183,2020-06-24 22:00:00+00:00,6747.572,6761.8306,6620.866
2020-06-25 20:00:00+00:00,test,22,6539.62,6770.678915756753,5363.900700448563,8177.457131064943,2020-06-24 22:00:00+00:00,6354.642,6478.4565,6326.342
2020-06-25 21:00:00+00:00,test,23,6070.54,6363.36145743818,4956.58324212999,7770.13967274637,2020-06-24 22:00:00+00:00,5914.964,6112.425,6049.493
2020-06-25 22:00:00+00:00,test,24,5671.42,6002.374055025097,4595.595839716907,7409.152270333287,2020-06-24 22:00:00+00:00,5665.1016,5829.188,5674.28
2020-06-25 23:00:00+00:00,test,1,5654.8,5962.806627407667,4562.6945425279,7362.918712287435,2020-06-25 22:00:00+00:00,5450.1562,5521.0615,5599.5254
2020-06-26 00:00:00+00:00,test,2,5490.46,819.4133062230745,-580.6987786566928,2219.5253911028417,2020-06-25 22:00:00+00:00,5417.6895,5408.2544,5452.8667
2020-06-26 01:00:00+00:00,test,3,5315.33,5320.503170322981,3920.391085443213,6720.615255202748,2020-06-25 22:00:00+00:00,5402.9404,5332.9414,5453.6733
2020-06-26 02:00:00+00:00,test,4,5291.49,5334.896697074864,3934.784612195097,6735.008781954632,2020-06-25 22:00:00+00:00,5458.5713,5480.397,5576.8633
2020-06-26 03:00:00+00:00,test,5,5563.18,5486.337069257738,4086.224984377971,6886.4491541375055,2020-06-25 22:00:00+00:00,5675.049,5757.479,5802.586
2020-06-26 04:00:00+00:00,test,6,6551.72,6216.416363741525,4816.304278861758,7616.528448621292,2020-06-25 22:00:00+00:00,6181.5435,6160.5728,6127.057
2020-06-26 05:00:00+00:00,test,7,7130.97,6716.961235924388,5316.849151044621,8117.073320804156,2020-06-25 22:00:00+00:00,6691.378,6601.036,6644.628
2020-06-26 06:00:00+00:00,test,8,7444.35,7055.456173957432,5655.344089077665,8455.5682588372,2020-06-25 22:00:00+00:00,7148.862,7017.554,6953.691
2020-06-26 07:00:00+00:00,test,9,7679.24,7322.60466072765,5922.492575847883,8722.716745607417,2020-06-25 22:00:00+00:00,7308.2524,7276.0176,7355.108
2020-06-26 08:00:00+00:00,test,10,7711.93,7436.459942572712,6036.347857692945,8836.57202745248,2020-06-25 22:00:00+00:00,7417.3047,7407.914,7440.3994
2020-06-26 09:00:00+00:00,test,11,7830.59,7584.582170322985,6184.470085443218,8984.694255202752,2020-06-25 22:00:00+00:00,7452.821,7481.6147,7492.645
2020-06-26 10:00:00+00:00,test,12,7807.11,7551.523003656309,6151.410918776542,8951.635088536077,2020-06-25 22:00:00+00:00,7502.7485,7423.811,7461.3364
2020-06-26 11:00:00+00:00,test,13,7634.57,7387.372336989641,5987.260252109873,8787.484421869409,2020-06-25 22:00:00+00:00,7426.196,7348.575,7394.554
2020-06-26 12:00:00+00:00,test,14,7389.23,7141.147863741531,5741.035778861764,8541.259948621298,2020-06-25 22:00:00+00:00,7422.2705,7242.402,7360.0444
2020-06-26 13:00:00+00:00,test,15,7429.69,7108.906902591058,5708.79481771129,8509.018987470825,2020-06-25 22:00:00+00:00,7357.7183,7210.5537,7170.691
2020-06-26 14:00:00+00:00,test,16,7266.45,7001.34169707486,5601.229612195093,8401.453781954628,2020-06-25 22:00:00+00:00,7174.913,7144.834,7130.827
2020-06-26 15:00:00+00:00,test,17,7103.15,6908.029928459579,5507.917843579812,8308.142013339348,2020-06-25 22:00:00+00:00,7039.359,7022.6484,7019.656
2020-06-26 16:00:00+00:00,test,18,6831.64,6794.057003656313,5393.944918776546,8194.16908853608,2020-06-25 22:00:00+00:00,7037.3315,7002.2153,7044.789
2020-06-26 17:00:00+00:00,test,19,6684.44,6799.916034042657,5399.80394916289,8200.028118922424,2020-06-25 22:00:00+00:00,6940.147,6987.4785,7022.7637
2020-06-26 18:00:00+00:00,test,20,6390.12,6686.573670322981,5286.461585443214,8086.685755202749,2020-06-25 22:00:00+00:00,6932.4463,6820.483,6856.3267
2020-06-26 19:00:00+00:00,test,21,6229.12,6582.17986374152,5182.067778861753,7982.291948621288,2020-06-25 22:00:00+00:00,6732.848,6656.04,6570.2295
2020-06-26 20:00:00+00:00,test,22,6004.86,6318.269836989648,4918.157752109881,7718.381921869415,2020-06-25 22:00:00+00:00,6404.0215,6453.9536,6289.866
2020-06-26 21:00:00+00:00,test,23,5588.93,5908.888735924383,4508.776651044615,7309.00082080415,2020-06-25 22:00:00+00:00,5943.5366,6081.637,6020.2153
2020-06-26 22:00:00+00:00,test,24,5127.44,5551.492098230668,4151.3800133509,6951.604183110435,2020-06-25 22:00:00+00:00,5677.3223,5827.1587,5665.7637
2020-06-26 23:00:00+00:00,test,1,4952.62,5534.532057988439,4147.197989025847,6921.866126951031,2020-06-26 22:00:00+00:00,5013.969,4993.598,5137.159
2020-06-27 00:00:00+00:00,test,2,4888.6,192.83529333188605,-1194.498775630706,1580.169362294478,2020-06-26 22:00:00+00:00,5017.97,4948.971,4965.267
2020-06-27 01:00:00+00:00,test,3,4866.07,4585.302826086813,3197.968757124221,5972.636895049405,2020-06-26 22:00:00+00:00,4963.379,4870.6396,4916.9375
2020-06-27 02:00:00+00:00,test,4,4806.56,4597.721326086813,3210.387257124221,5985.055395049405,2020-06-26 22:00:00+00:00,5025.0254,4960.8335,4817.485
2020-06-27 03:00:00+00:00,test,5,4666.65,4748.123891447842,3360.7898224852497,6135.457960410434,2020-06-26 22:00:00+00:00,5146.5044,5133.019,4977.844
2020-06-27 04:00:00+00:00,test,6,4939.88,5480.273558114498,4092.939489151906,6867.60762707709,2020-06-26 22:00:00+00:00,5474.5356,5573.354,5085.149
2020-06-27 05:00:00+00:00,test,7,5386.0,5981.582391447834,4594.248322485242,7368.916460410426,2020-06-26 22:00:00+00:00,5929.021,5899.149,5370.595
2020-06-27 06:00:00+00:00,test,8,5874.46,6320.898659420149,4933.564590457557,7708.232728382741,2020-06-26 22:00:00+00:00,6223.334,6296.7847,5749.376
2020-06-27 07:00:00+00:00,test,9,6236.23,6590.126724781164,5202.792655818572,7977.460793743756,2020-06-26 22:00:00+00:00,6391.3257,6441.729,6150.9316
2020-06-27 08:00:00+00:00,test,10,6464.68,6704.7683260868125,5317.4342571242205,8092.102395049405,2020-06-26 22:00:00+00:00,6560.619,6619.032,6185.1016
2020-06-27 09:00:00+00:00,test,11,6626.5,6852.872992753481,5465.538923790889,8240.207061716073,2020-06-26 22:00:00+00:00,6733.525,6713.602,6414.305
2020-06-27 10:00:00+00:00,test,12,6530.83,6818.215891447828,5430.881822485236,8205.549960410419,2020-06-26 22:00:00+00:00,6815.4077,6651.9243,6313.418
2020-06-27 11:00:00+00:00,test,13,6424.05,6655.7058051273625,5268.3717361647705,8043.039874089954,2020-06-26 22:00:00+00:00,6833.074,6599.1265,6362.2744
2020-06-27 12:00:00+00:00,test,14,6284.6,6411.057826086812,5023.72375712422,7798.391895049404,2020-06-26 22:00:00+00:00,6860.347,6435.6475,6373.0615
2020-06-27 13:00:00+00:00,test,15,6184.23,6379.365971794035,4992.031902831443,7766.7000407566275,2020-06-26 22:00:00+00:00,6822.4023,6453.903,6182.9478
2020-06-27 14:00:00+00:00,test,16,6099.07,6271.718354736025,4884.384285773433,7659.052423698617,2020-06-26 22:00:00+00:00,6513.557,6383.835,6227.46
2020-06-27 15:00:00+00:00,test,17,5967.27,6176.848289375003,4789.514220412411,7564.182358337595,2020-06-26 22:00:00+00:00,6433.595,6226.803,6116.7407
2020-06-27 16:00:00+00:00,test,18,5915.8,6060.015558114498,4672.681489151906,7447.34962707709,2020-06-26 22:00:00+00:00,6396.302,6230.006,6186.4897
2020-06-27 17:00:00+00:00,test,19,5723.44,6061.035326086813,4673.701257124221,7448.369395049405,2020-06-26 22:00:00+00:00,6237.508,6225.751,6167.281
2020-06-27 18:00:00+00:00,test,20,5638.94,5941.651573099685,4554.317504137093,7328.985642062277,2020-06-26 22:00:00+00:00,6207.5527,6101.14,6066.9336
2020-06-27 19:00:00+00:00,test,21,5654.17,5837.953159420141,4450.619090457549,7225.287228382733,2020-06-26 22:00:00+00:00,6027.5317,5916.652,5963.244
2020-06-27 20:00:00+00:00,test,22,5577.79,5576.973471794036,4189.639402831444,6964.307540756628,2020-06-26 22:00:00+00:00,5935.6,5697.25,5672.998
2020-06-27 21:00:00+00:00,test,23,5220.9,5167.526992753486,3780.1929237908944,6554.861061716078,2020-06-26 22:00:00+00:00,5544.183,5386.0054,5489.522
2020-06-27 22:00:00+00:00,test,24,4848.57,4813.662555451405,3426.328486488813,6200.996624413997,2020-06-26 22:00:00+00:00,5377.6567,5193.6143,5153.465
2020-06-27 23:00:00+00:00,test,1,4736.67,4745.150079358037,3356.2312508129835,6134.068907903091,2020-06-27 22:00:00+00:00,4932.216,4739.5093,4928.9917
2020-06-28 00:00:00+00:00,test,2,4708.79,212.40054131722968,-1176.518287227824,1601.319369862283,2020-06-27 22:00:00+00:00,5046.25,4736.42,4746.3467
2020-06-28 01:00:00+00:00,test,3,4625.95,4602.701134333497,3213.7823057884434,5991.619962878551,2020-06-27 22:00:00+00:00,5151.663,4628.9136,4737.2227
2020-06-28 02:00:00+00:00,test,4,4512.22,4613.472300140812,3224.5534715957583,6002.391128685866,2020-06-27 22:00:00+00:00,5232.9233,4713.2866,4681.1675
2020-06-28 03:00:00+00:00,test,5,4335.7,4757.347819981124,3368.42899143607,6146.266648526178,2020-06-27 22:00:00+00:00,5174.917,4851.0684,4800.503
2020-06-28 04:00:00+00:00,test,6,4555.06,5482.037801000157,4093.118972455103,6870.9566295452105,2020-06-27 22:00:00+00:00,5418.2603,5184.895,5055.837
2020-06-28 05:00:00+00:00,test,7,4989.94,5981.102259240886,4592.183430695833,7370.02108778594,2020-06-27 22:00:00+00:00,5633.9697,5498.46,5391.1597
2020-06-28 06:00:00+00:00,test,8,5505.46,6325.446634333493,4936.52780578844,7714.365462878547,2020-06-27 22:00:00+00:00,5974.673,5866.417,5864.9683
2020-06-28 07:00:00+00:00,test,9,6020.03,6597.866224072852,5208.947395527798,7986.785052617905,2020-06-27 22:00:00+00:00,6163.712,6066.6504,6193.762
2020-06-28 08:00:00+00:00,test,10,6370.7,6716.002986647792,5327.084158102738,8104.921815192845,2020-06-27 22:00:00+00:00,6355.3687,6335.678,6409.4927
2020-06-28 09:00:00+00:00,test,11,6566.24,6863.787515646921,5474.868687101867,8252.706344191974,2020-06-27 22:00:00+00:00,6578.8315,6562.144,6594.472
2020-06-28 10:00:00+00:00,test,12,6412.6,6827.645896908427,5438.727068363373,8216.564725453482,2020-06-27 22:00:00+00:00,6850.6455,6452.465,6514.3936
2020-06-28 11:00:00+00:00,test,13,6345.05,6667.911319981127,5278.992491436074,8056.830148526181,2020-06-27 22:00:00+00:00,6918.6616,6482.7163,6536.086
2020-06-28 12:00:00+00:00,test,14,6238.31,6425.903015646918,5036.984187101864,7814.821844191972,2020-06-27 22:00:00+00:00,7071.195,6343.925,6464.9883
2020-06-28 13:00:00+00:00,test,15,6181.92,6391.968967666826,5003.050139121772,7780.887796211879,2020-06-27 22:00:00+00:00,7084.561,6386.035,6425.08
2020-06-28 14:00:00+00:00,test,16,6207.86,6286.108396908428,4897.189568363374,7675.027225453481,2020-06-27 22:00:00+00:00,6800.781,6354.9214,6304.127
2020-06-28 15:00:00+00:00,test,17,6070.48,6190.546896908418,4801.628068363364,7579.465725453471,2020-06-27 22:00:00+00:00,6691.7007,6165.246,6356.607
2020-06-28 16:00:00+00:00,test,18,6171.04,6074.723390739519,4685.804562194466,7463.642219284573,2020-06-27 22:00:00+00:00,6360.9556,6184.2188,6281.052
2020-06-28 17:00:00+00:00,test,19,6174.93,6070.087438719621,4681.168610174567,7459.006267264674,2020-06-27 22:00:00+00:00,6130.263,6283.921,6188.3696
2020-06-28 18:00:00+00:00,test,20,6084.38,5948.783437808348,4559.864609263294,7337.702266353402,2020-06-27 22:00:00+00:00,5978.44,6191.021,6193.0947
2020-06-28 19:00:00+00:00,test,21,6152.95,5849.614682313582,4460.695853768529,7238.533510858636,2020-06-27 22:00:00+00:00,5828.8228,5983.965,6087.286
2020-06-28 20:00:00+00:00,test,22,6137.41,5593.803771141684,4204.88494259663,6982.722599686737,2020-06-27 22:00:00+00:00,5814.4365,5889.998,5821.4688
2020-06-28 21:00:00+00:00,test,23,5746.74,5185.1615574061925,3796.242728861139,6574.080385951246,2020-06-27 22:00:00+00:00,5462.7344,5561.619,5717.2407
2020-06-28 22:00:00+00:00,test,24,5524.68,4808.564920699701,3419.646092154648,6197.483749244755,2020-06-27 22:00:00+00:00,5366.3374,5405.499,5452.0664
2020-06-28 23:00:00+00:00,test,1,5443.4,4760.614541504466,3374.681600470079,6146.547482538852,2020-06-28 22:00:00+00:00,5385.761,5364.49,5439.961
2020-06-29 00:00:00+00:00,test,2,5302.41,0.0,-1385.9329410343869,1385.9329410343869,2020-06-28 22:00:00+00:00,5494.6885,5309.4775,5326.631
2020-06-29 01:00:00+00:00,test,3,5182.51,4394.480553525512,3008.547612491125,5780.413494559898,2020-06-28 22:00:00+00:00,5556.137,5226.644,5445.901
2020-06-29 02:00:00+00:00,test,4,5241.02,4401.888044313636,3015.955103279249,5787.820985348022,2020-06-28 22:00:00+00:00,5621.901,5528.9785,5449.226
2020-06-29 03:00:00+00:00,test,5,5574.5,4539.501720192164,3153.568779157777,5925.434661226551,2020-06-28 22:00:00+00:00,5654.9854,5966.418,5638.0205
